fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.6548611455007787,-0.303552431606825,0.8262439371898816,-0.3894375681601974,3.95707613151883,2.583010781586463,1.1893358995196663,-0.19294188351280311,-1.3139845430992676,-1.0473445078748556,-1.154814788985365,0.5830775028720013
-0.7320492359488231,-0.7859321817649116,0.5500261955804342,-0.7815914407224421,-0.7155348000290849,1.0161701349184005,0.3253340150097621,-1.0156416679432958,1.2792603933538707,-0.2890317842015291,0.8765858086876627,0.5830775028720013
-0.3461087837086034,-0.12266002529754233,0.1356995831662628,0.10591469191842748,-0.1807178861772151,-1.479168672738144,0.2371705574067107,0.16904602163661803,-0.17548676611984038,-0.9094694672069779,-1.154814788985365,0.5830775028720013
-0.3461087837086034,-0.4844448379161073,0.8262439371898816,0.5599875969905002,-0.29331092067234565,1.2482946751655208,1.1893358995196663,0.34674917507360326,-0.11223688962098193,-0.1511567435336514,-0.900889714276236,0.5830775028720013
-0.19173260281251536,-0.6653372442253899,0.6881350663851578,-0.07984240561105693,-0.405903955167476,0.3778276492388193,0.501660930215865,0.1295564319839506,1.7852594053447273,0.40034341913785854,-0.22375618171856107,0.5830775028720013
-0.577673055052735,-0.6653372442253899,0.06664514776390082,1.7158095371739583,-0.405903955167476,-0.31854597150254194,0.4134974726128136,0.7120278793607681,0.8365112578618726,0.19353085813604276,-0.054472798579141224,0.5830775028720013
-0.8092373263968667,-0.36384990037658554,-0.34768146465027056,0.9934208245592973,-0.7436830586528675,-0.26051483644076184,-0.13311596452610538,-0.2982474559199041,-0.11223688962098193,-1.1852195485427333,0.1994522761299863,0.5830775028720013
-0.5004849646046914,-0.6050397754556291,-0.34768146465027056,2.128603087239479,-0.6029417655339544,0.9001078647948402,1.2774993571227178,1.1233777715760143,0.14076261637444634,-0.1511567435336514,-1.0701730974156558,0.5830775028720013
-0.423296874156647,-0.06236255652778144,0.6881350663851578,0.1884734019315317,0.044468182813045855,-0.20248370137898175,0.6250897708601371,0.2019540130138348,-0.3652363956164102,-0.6337193858712229,-0.7316063311368176,0.5830775028720013
-0.5004849646046914,-1.027122056843955,-0.41673590005263256,0.3948701769642921,-0.12442136892965,0.8420767297330601,0.2195378658861004,-0.2982474559199041,-0.3652363956164102,-1.1162820282087944,-0.3930395648579794,0.5830775028720013
-0.268920693260559,-0.7256347129951507,0.48097176017807225,0.10591469191842748,-0.6029417655339544,0.78404559467128,0.4487628556540342,-1.170309227416222,-0.6814857781106969,-1.3920321095445494,1.7230027243847574,0.5830775028720013
3.6676719195896816,0.9626944125581527,1.86206046822531,-0.8435104732322704,0.4666920621697849,-0.4346082416261022,-1.2968736048863845,1.0575617888215807,-1.8832334315889796,1.020781102143308,0.03016889299056795,-1.7150378724516193
-1.426742049981218,-0.303552431606825,1.0334072433969672,-0.5132756331798537,-0.12442136892965,0.9581389998566203,0.5192936217364753,-0.587837780039441,0.45701199886873023,1.5033437444808793,-0.3930395648579794,0.5830775028720013
0.03983166853161631,0.3597197248605445,-0.2786270292479086,0.20911307943480767,-0.5466452482863893,-0.26051483644076184,-0.3270755712528186,-1.08803924897318,-0.3652363956164102,0.3314058988039197,1.8076444159544667,0.5830775028720013
-0.5004849646046914,0.6612070687093485,0.7571895017875198,0.35359082195773994,0.21335773455574153,0.029640838868138654,1.2422339740814972,0.2019540130138348,-0.6182359016118384,-0.6337193858712229,-0.900889714276236,0.5830775028720013
1.2748411157003197,-1.2683119319229983,1.1715161142016912,-0.9260691832453745,-0.7999795759004328,-1.421137537676364,-1.6142620522573696,-0.7194697455483081,-1.9464833080878354,-1.4609696298784882,-0.4776812564276886,0.5830775028720013
-0.19173260281251536,-0.12266002529754233,0.20475401856862438,-0.8228707957289942,-0.490348731038824,-0.3765771065643221,0.16663979132426954,-0.9827336765660789,-0.30198651911755453,0.7450310208075527,1.4690776496756284,0.5830775028720013
-0.3461087837086034,-0.9065271193044332,0.06664514776390082,-0.12112176061760886,-0.26516266204856304,0.6679833245477198,0.254803248927321,-0.6437813653807168,-0.6182359016118384,0.19353085813604276,0.45337735083911535,0.5830775028720013
-0.268920693260559,0.1185298497815009,-0.4857903354549945,-0.6371136981995099,1.1703985277643507,-1.479168672738144,-1.7553235844222521,0.5310339267860392,1.216010516855015,0.46928093947179733,-0.30839787328827023,-1.7150378724516193
-0.1145445123644717,-0.36384990037658554,-0.41673590005263256,-0.5545549881864058,-0.490348731038824,1.1322324050419605,0.0432109506799975,-1.3118135903382833,-0.9977351606049808,0.40034341913785854,0.6226607339785337,0.5830775028720013
-1.1179896881890428,0.1185298497815009,-0.41673590005263256,-0.4513566006700256,-0.5184969896626066,0.5519210544241596,0.6603551539013577,-1.213089616206633,0.7732613813630141,0.12459333780210394,0.7073024255482444,0.5830775028720013
-0.3461087837086034,1.9877513816440873,-2.0740423497093183,-0.7609517632191661,-0.1807178861772151,-1.479168672738144,-1.8434870420253036,0.4652179440316056,1.658759652347013,-0.08221922319971259,-0.8162480227065269,-1.7150378724516193
0.1942078494277043,-0.06236255652778144,0.41191732477571025,0.6631859845068804,1.9585497692302638,1.0742012699801804,1.4714589638494309,0.7646806655643368,-1.5037341725958373,0.26246837846998083,-0.900889714276236,0.5830775028720013
-0.3461087837086034,-0.9668245880741941,0.3428628893733483,-0.8022311182257181,-0.03997659305830207,0.9581389998566203,0.6779878454219679,-0.4562058145305739,-0.8712354076072667,-0.564781865537284,-1.154814788985365,0.5830775028720013
-0.5004849646046914,-0.6050397754556291,-0.2786270292479086,-0.7609517632191661,-0.7999795759004328,0.49388991936237947,0.29006863196854155,-0.9761520782906283,0.7732613813630141,-0.49584434520334525,0.7919441171179535,0.5830775028720013
0.8889006634601,-0.7256347129951507,-0.14051815844318508,0.7044653395134326,-0.9125726103955633,-0.7827950519967828,0.0432109506799975,-0.07447311455480077,-1.4404842960969788,-1.3230945892106105,0.03016889299056795,0.5830775028720013
-0.1145445123644717,-0.7859321817649116,-0.14051815844318508,-0.8435104732322704,-0.5466452482863893,0.8420767297330601,0.48402823869525474,-0.5220217972850074,-0.5549860251129828,-1.3920321095445494,-0.4776812564276886,0.5830775028720013
-0.5004849646046914,-0.0020650877580205514,-0.4857903354549945,-0.141761438120885,-0.5184969896626066,-0.8408261870585628,0.09610902524182836,-0.923499292087096,0.8997611343607282,1.2275936631451239,1.8076444159544667,0.5830775028720013
0.7345244825640114,-0.42414736914634643,0.7571895017875198,-0.8022311182257181,-0.6029417655339544,0.029640838868138654,0.2195378658861004,-1.0485496593205126,-0.7447356546095526,-0.22009426386759026,1.5537193412453392,0.5830775028720013
-0.577673055052735,-0.7859321817649116,0.20475401856862438,0.043995659408599404,-0.3777556965436936,0.9581389998566203,1.4361935808082105,-0.2850842593690028,0.14076261637444634,-0.22009426386759026,-0.30839787328827023,0.5830775028720013
-0.3461087837086034,-0.9065271193044332,2.690713693053653,2.4794776047951714,-0.405903955167476,-0.5506705117496624,-0.02731981540244366,1.004909002618012,-2.3259825670809775,-0.22009426386759026,-0.8162480227065269,0.5830775028720013
-0.19173260281251536,-0.303552431606825,1.1715161142016912,-0.34815821315364537,-0.26516266204856304,0.3778276492388193,0.36059939805098273,-0.32457384902167025,-1.693483802092407,-0.9094694672069779,-0.900889714276236,0.5830775028720013
-1.1951777786370863,-0.7256347129951507,-0.831062512466804,2.169882442246031,-0.34960743791991095,0.6099521894859397,-0.04495250692305395,1.261591335360332,0.014262863376732207,-0.49584434520334525,-1.3240981721247833,0.5830775028720013
0.42577212077183596,-0.5447423066858682,-0.2786270292479086,0.35359082195773994,-0.4622004724150413,0.9001078647948402,1.118805133437225,0.20524481215157842,-0.4917361486141243,0.46928093947179733,-0.30839787328827023,0.5830775028720013
-1.5039301404292624,-0.7859321817649116,-0.20957259384554702,-0.9879882157552025,-0.7999795759004328,-1.1309818623674635,-0.8736890083917376,-0.8675557067458202,0.520261875367586,-0.9094694672069779,-0.5623229479973978,0.5830775028720013
0.7345244825640114,1.505371631486,-2.212151220514042,-0.6164740206962338,1.0296572346454373,-0.6667327818732226,-1.01475054055662,1.781537599120423,1.7852594053447273,0.8139685411414915,-0.9855314058459451,-1.7150378724516193
-1.0408015977409983,1.897305178489446,-2.212151220514042,0.023355981905323255,-0.6592382827815196,-1.3050752675528037,-1.4908332116130978,-0.3903898317761038,0.6467616283653,-0.1511567435336514,0.03016889299056795,0.5830775028720013
-1.1179896881890428,0.26927352170590313,-0.4857903354549945,-0.36879789065692137,-0.7155348000290849,0.4358587843005994,0.11374171676243866,-1.1538552317276136,-0.11223688962098193,0.6760935004736138,0.6226607339785337,0.5830775028720013
-0.7320492359488231,-0.303552431606825,-0.14051815844318508,0.5393479194872242,4.379300010875569,1.7125437556597616,0.6074570793395268,0.33358597852273847,-0.7447356546095526,-0.9094694672069779,-0.9855314058459451,0.5830775028720013
-0.423296874156647,0.48031466240006593,-0.34768146465027056,0.6425463070036044,0.3259507690508721,-0.3765771065643221,0.5721916962983062,0.004506064750534126,-0.3652363956164102,0.26246837846998083,0.7073024255482444,-1.7150378724516193
-0.3461087837086034,0.29942225609078355,0.1356995831662628,0.3948701769642921,-1.0251656448906936,0.4358587843005994,0.30770132348915186,-0.877428104158978,-0.23873664261869604,-0.6337193858712229,1.29979426653621,0.5830775028720013
0.7345244825640114,-0.6050397754556291,0.1356995831662628,-0.07984240561105693,0.15706121730817624,-1.3050752675528037,-1.6495274352985902,0.8601138405582436,0.014262863376732207,2.8131566308257154,0.36873565926940616,-1.7150378724516193
4.593929004966208,0.23912478732102269,1.5858427266158628,-0.5751946656896817,0.691878131160046,-1.479168672738144,-1.7553235844222521,1.91316956462929,-1.5037341725958373,0.05565581746816509,-0.900889714276236,-1.7150378724516193
-0.423296874156647,-0.6050397754556291,-0.0024092876384611385,0.9934208245592973,0.6355816139124808,0.3778276492388193,0.11374171676243866,0.6034315078159234,-1.250734666600409,-0.564781865537284,-1.4087398636944926,0.5830775028720013
-0.423296874156647,0.29942225609078355,-0.5548447708573565,-0.5751946656896817,-1.1096104207620416,-0.49263937668788227,-0.6268313271031936,-1.298650393787382,-1.1874847901015535,-1.1162820282087944,0.8765858086876627,0.5830775028720013
-1.0408015977409983,-0.4844448379161073,-0.4857903354549945,1.44749372963137,-0.631090024157737,0.4358587843005994,0.6427224623807474,0.9588378146899305,0.7100115048641585,-0.7026569062051617,-0.900889714276236,0.5830775028720013
-0.03735642191642736,2.1384950535684886,-1.3144435602833373,-0.719672408212614,0.5511368380411329,-1.0729507273056833,-1.6847928183398109,0.2216988078401868,0.45701199886873023,0.05565581746816509,-0.30839787328827023,-1.7150378724516193
-0.886425416844911,-0.42414736914634643,-0.0714637230408231,-0.8228707957289942,-0.6029417655339544,-0.7827950519967828,-0.5739332525413626,-1.3249767868891846,0.6467616283653,-0.6337193858712229,0.5380190424088245,0.5830775028720013
1.2748411157003197,-0.6050397754556291,0.06664514776390082,2.118283248487841,-0.6029417655339544,-0.8408261870585628,0.29006863196854155,0.39940196127717204,-1.3772344195981232,-1.1162820282087944,1.3844359581059194,0.5830775028720013
-0.577673055052735,3.284146960193945,-2.212151220514042,-0.6577533757027859,3.0844801141815688,-1.421137537676364,-1.8258543505046931,0.2381528035287952,2.1647586643378696,-0.1511567435336514,0.28409396769969697,-1.7150378724516193
-0.7320492359488231,-0.2432549628370641,-0.900116947869166,0.45678920947412016,-0.20886614480099774,0.9581389998566203,1.2069685910402765,0.1163932354330858,0.014262863376732207,-0.35796930453546794,-0.8162480227065269,0.5830775028720013
-0.3461087837086034,0.5406121311698268,-0.14051815844318508,-0.4100772456634735,-0.6592382827815196,-0.20248370137898175,0.3429667065303724,-1.3776295730927168,-1.3772344195981232,-1.1162820282087944,1.29979426653621,0.5830775028720013
0.11701975897966066,-0.18295749406730322,-0.41673590005263256,0.6425463070036044,-0.2370144034247804,0.9581389998566203,1.594887804493703,0.5310339267860392,0.26726236937215764,-1.1852195485427333,-1.154814788985365,0.5830775028720013
0.27139593987574795,-0.2432549628370641,-0.4857903354549945,-0.2449598256372652,-0.06812485168208471,-0.49263937668788227,-0.08021788996427452,0.2677699957683049,-0.6182359016118384,-0.2890317842015291,-1.0701730974156558,0.5830775028720013
-0.5004849646046914,1.3244792251767181,-1.2453891248809754,-0.6371136981995099,0.21335773455574153,-1.0149195922439032,-1.5260985946543182,-0.2686302636803944,1.2792603933538707,0.6071559801396751,1.045869191827081,-1.7150378724516193
0.11701975897966066,-0.9065271193044332,-0.0714637230408231,1.8602872796968906,-0.32145917929612833,0.49388991936237947,1.3656628147257692,1.255009737084918,-0.7447356546095526,-0.22009426386759026,-1.0701730974156558,0.5830775028720013
-0.6548611455007787,-1.0874195256137158,-0.0714637230408231,-0.03856305060450482,-0.3777556965436936,0.6679833245477198,0.7308859199837988,-0.07776391369250783,0.8365112578618726,-0.4269068248694068,0.03016889299056795,0.5830775028720013
1.5835934774924958,0.1185298497815009,0.48097176017807225,-0.8228707957289942,0.6637298725362634,0.6099521894859397,-1.0676486151184508,0.5705235164387066,1.5955097758481573,1.3654687038130016,0.36873565926940616,-1.7150378724516193
-0.3461087837086034,-0.7859321817649116,1.5858427266158628,1.8809269572001668,-0.09627311030586735,0.20373424405347895,0.7661513030250193,1.0740157845101892,-1.8199835550901213,-0.6337193858712229,-1.0701730974156558,0.5830775028720013
0.8889006634601,0.058232381011740005,2.690713693053653,1.3855746971215417,-0.29331092067234565,-0.49263937668788227,0.7837839945456296,1.1233777715760143,-1.5037341725958373,0.8139685411414915,-0.900889714276236,0.5830775028720013
-0.03735642191642736,-0.7256347129951507,-0.2786270292479086,0.35359082195773994,0.10076470006061095,0.6099521894859397,0.29006863196854155,-0.4232978231533206,-0.8712354076072667,0.40034341913785854,0.7073024255482444,0.5830775028720013
-1.3495539595331745,-1.0874195256137158,-0.0714637230408231,-0.8847898282388224,-0.856276093147998,0.029640838868138654,-0.838423625350517,-1.6408935041104877,0.7100115048641585,-0.6337193858712229,1.0035483460422272,0.5830775028720013
-0.268920693260559,-0.7256347129951507,-0.0024092876384611385,0.7870240495265369,-0.4622004724150413,-0.49263937668788227,-0.09785058148488482,0.33358597852273847,0.7732613813630141,0.05565581746816509,0.1994522761299863,0.5830775028720013
-0.3461087837086034,1.505371631486,-1.521606866490423,-0.7815914407224421,0.18520947593195888,0.20373424405347895,-1.1029139981596714,0.33358597852273847,1.216010516855015,0.9518435818093692,-0.6469646395671085,-1.7150378724516193
-0.3461087837086034,-1.1477169943834766,0.06664514776390082,-0.16240111562416099,0.0726164414368283,0.029640838868138654,0.0432109506799975,0.2677699957683049,1.3425102698527291,-0.9784069875409167,-1.2394564805550743,0.5830775028720013
0.9660887539081436,-0.2432549628370641,-0.2786270292479086,-0.4926359556765776,-0.06812485168208471,1.364356945289081,1.0306416758341737,0.21182641042702907,-0.04898701312212626,-0.7026569062051617,-0.900889714276236,0.5830775028720013
0.11701975897966066,-0.4844448379161073,-0.14051815844318508,0.49806856448067227,-0.20886614480099774,0.4358587843005994,0.7308859199837988,0.4981259354088224,-0.5549860251129828,-0.35796930453546794,-1.3240981721247833,0.5830775028720013
-0.19173260281251536,-0.8462296505346724,0.1356995831662628,-0.699032730709338,-0.20886614480099774,-1.0729507273056833,0.36059939805098273,-0.8511017110572118,0.204012492873302,-0.49584434520334525,0.9612275002573719,0.5830775028720013
0.03983166853161631,0.1185298497815009,2.069223774432396,0.33295114445446383,-0.6592382827815196,1.0161701349184005,1.224601282560887,-0.02182032835123199,-0.4917361486141243,0.6071559801396751,0.11481058456027712,0.5830775028720013
-0.7320492359488231,0.5406121311698268,-0.0024092876384611385,0.6838256620101567,-0.405903955167476,-0.7247639169350026,-0.16838134756732598,-1.0090600696678451,0.3937621223698718,-1.3920321095445494,2.0615694906635955,0.5830775028720013
-0.577673055052735,0.1788273185512618,0.06664514776390082,-0.3275185356503693,-0.8281278345242153,0.5519210544241596,0.254803248927321,-1.3776295730927168,0.3937621223698718,-0.9784069875409167,1.892286107524176,0.5830775028720013
-0.6548611455007787,-0.303552431606825,-0.14051815844318508,-0.5339153106831297,-0.574793506910172,-0.31854597150254194,-0.6444640186238038,-1.4533179532603446,0.45701199886873023,0.46928093947179733,1.6383610328150484,0.5830775028720013
0.42577212077183596,-0.6050397754556291,-0.9691713832715279,0.2503924344413598,-0.29331092067234565,0.14570310899169886,0.7837839945456296,0.4981259354088224,-0.11223688962098193,0.19353085813604276,-0.5623229479973978,0.5830775028720013
-0.03735642191642736,-0.42414736914634643,0.9643528079946055,2.737473573586122,-0.12442136892965,0.8420767297330601,2.4588896890036067,1.7157216163659894,-1.124234913602695,-0.08221922319971259,-1.3240981721247833,0.5830775028720013
0.42577212077183596,-0.12266002529754233,0.06664514776390082,-0.6371136981995099,-0.5466452482863893,-0.7247639169350026,-0.2565448051703774,-1.1801816248294161,-0.04898701312212626,0.8139685411414915,1.045869191827081,0.5830775028720013
-0.3461087837086034,1.3847766939464783,-0.20957259384554702,-0.6783930532060619,-0.4622004724150413,-0.898857322120343,-0.6797294016650244,-0.32457384902167025,0.6467616283653,1.4344062241469404,-0.22375618171856107,0.5830775028720013
-0.423296874156647,1.1435868188674354,-0.20957259384554702,-0.2449598256372652,0.35409902767465473,-0.6087016468114425,-0.02731981540244366,-1.529006333427936,0.014262863376732207,0.40034341913785854,2.4847779485121433,0.5830775028720013
-0.423296874156647,-0.2432549628370641,1.240570549604053,1.3649350196182657,-0.32145917929612833,0.4358587843005994,0.2019051743654901,0.8601138405582436,-1.124234913602695,-0.013281702865773745,-1.3240981721247833,0.5830775028720013
-0.577673055052735,-0.7256347129951507,2.759768128456015,0.2710321119446357,-0.405903955167476,0.14570310899169886,0.924845526710512,0.33358597852273847,-0.6182359016118384,-1.1852195485427333,-1.0701730974156558,0.5830775028720013
0.03983166853161631,-0.9065271193044332,-0.34768146465027056,1.7364492146772348,0.016319924189263216,0.8420767297330601,0.6956205369425782,1.0805973827856399,-1.7567336785912655,-0.8405319468730394,-1.4087398636944926,0.5830775028720013
-0.19173260281251536,-0.8462296505346724,0.41191732477571025,0.5393479194872242,-0.1807178861772151,0.6679833245477198,1.0130089843135635,0.35003997421134686,0.520261875367586,0.05565581746816509,-0.5623229479973978,0.5830775028720013
-0.8092373263968667,1.3847766939464783,-1.521606866490423,-0.699032730709338,-0.2370144034247804,-1.537199807799924,-1.8434870420253036,-0.10079950765656688,1.4057601463515847,1.5722812648148181,0.28409396769969697,-1.7150378724516193
0.580148301667924,0.1788273185512618,-0.0024092876384611385,-0.8022311182257181,-0.4622004724150413,0.08767197392991875,0.8895801436692914,-0.9169176938116453,-1.3772344195981232,0.12459333780210394,0.7073024255482444,0.5830775028720013
0.5029602112198803,2.560577334956815,-2.212151220514042,-0.719672408212614,0.776322907031394,-1.2470441324910235,-1.6495274352985902,0.4619271448938985,0.7100115048641585,1.020781102143308,0.36873565926940616,-1.7150378724516193
-1.2723658690851307,1.6561153034104024,-2.212151220514042,-0.8022311182257181,0.9170642001503068,-0.8408261870585628,-0.9971178490360096,-0.16003389213558633,2.291258417335584,-0.08221922319971259,-0.4776812564276886,-1.7150378724516193
-0.423296874156647,-0.42414736914634643,-0.4857903354549945,0.5187082419839483,-0.09627311030586735,1.364356945289081,1.524357038411262,0.4323099526543888,0.014262863376732207,-0.7026569062051617,-0.9855314058459451,0.5830775028720013
0.11701975897966066,-0.42414736914634643,-0.0714637230408231,-0.6371136981995099,-1.1940551966333894,-0.898857322120343,0.48402823869525474,-1.2657424024101651,-1.1874847901015535,0.8139685411414915,1.29979426653621,0.5830775028720013
-1.0408015977409983,-0.7256347129951507,0.41191732477571025,-0.8641501507355464,-0.29331092067234565,-0.3765771065643221,-0.4505044118970906,-0.8116121214045444,-0.11223688962098193,-0.4269068248694068,-0.3930395648579794,0.5830775028720013
-0.19173260281251536,-0.8462296505346724,2.8978769992607387,-0.9673485382519266,-0.34960743791991095,-0.6667327818732226,0.8366820691074606,-0.5549297886622242,1.5322598993492988,-0.013281702865773745,-0.22375618171856107,0.5830775028720013
-1.0408015977409983,-0.4844448379161073,-0.7620080770644422,1.44749372963137,-0.631090024157737,0.3197965141770392,0.6427224623807474,0.79429785780381,0.3937621223698718,-0.7026569062051617,-0.8162480227065269,0.5830775028720013
-0.5004849646046914,-0.9065271193044332,0.20475401856862438,-0.8228707957289942,-0.5466452482863893,0.3778276492388193,-0.1507486560467157,-1.5553327265297021,-0.23873664261869604,1.020781102143308,1.29979426653621,0.5830775028720013
-1.1951777786370863,-0.4844448379161073,-0.5548447708573565,2.541396637305,0.0726164414368283,-0.4346082416261022,0.14900709980365923,0.9687102121030882,0.520261875367586,-0.22009426386759026,-0.30839787328827023,0.5830775028720013
0.27139593987574795,1.264181756406957,-0.7620080770644422,-0.6783930532060619,0.41039554492221963,-1.3631064026145838,-1.5437312861749286,0.5310339267860392,0.3937621223698718,0.12459333780210394,-0.6469646395671085,-1.7150378724516193
0.580148301667924,1.505371631486,-1.1072802540762516,-0.7609517632191661,0.24150599317952418,-1.5952309428617042,-1.7553235844222521,0.4652179440316056,1.2792603933538707,2.6752815901578386,0.03016889299056795,-1.7150378724516193
-0.6548611455007787,-1.2683119319229983,-0.2786270292479086,-0.9467088607486503,-0.32145917929612833,0.08767197392991875,-0.5034024864589215,-0.9991876722546873,1.5955097758481573,-0.08221922319971259,0.6226607339785337,0.5830775028720013
1.120464934804231,1.0832893500976746,-1.5906613018927849,-0.6164740206962338,0.9733607173978721,-0.6087016468114425,-1.1734447642421124,0.9259298233127137,0.7732613813630141,2.2616564681542055,0.11481058456027712,-1.7150378724516193
0.03983166853161631,-0.0020650877580205514,0.48097176017807225,-0.05920272810778079,-0.4622004724150413,0.8420767297330601,0.8366820691074606,-0.7523777369255249,0.520261875367586,-0.4269068248694068,1.6383610328150484,0.5830775028720013
0.27139593987574795,0.29942225609078355,0.9643528079946055,1.2823763096051615,0.776322907031394,1.422388080350861,0.9601109097517325,0.9687102121030882,-1.9464833080878354,-0.1511567435336514,-1.2394564805550743,0.5830775028720013
1.5835934774924958,0.1788273185512618,0.8262439371898816,-0.8022311182257181,-0.5184969896626066,-0.5506705117496624,-1.2968736048863845,0.15588282508575324,0.14076261637444634,1.9169688664845121,0.28409396769969697,-1.7150378724516193
0.6573363921159676,-0.36384990037658554,0.48097176017807225,-0.7403120857158901,-0.7718313172766501,-0.7247639169350026,-0.6444640186238038,-0.818193719679995,0.07751273987558786,-0.08221922319971259,1.1305108833967918,0.5830775028720013
-0.9636135072929547,-0.8462296505346724,-0.41673590005263256,0.2710321119446357,-0.20886614480099774,-0.49263937668788227,-0.39760633733525974,-0.6536537627938745,-0.42848627211526863,-0.7715944265391006,0.45337735083911535,0.5830775028720013
-1.1179896881890428,1.4450741627162391,-2.212151220514042,-0.8228707957289942,-1.0251656448906936,0.14570310899169886,-0.34470826277342886,-1.8449230506492755,0.45701199886873023,-1.0473445078748556,1.6383610328150484,0.5830775028720013
0.27139593987574795,-0.06236255652778144,0.6190806309827958,1.6951698596706821,-0.32145917929612833,0.78404559467128,1.4361935808082105,1.3537337112165684,-0.23873664261869604,0.7450310208075527,-1.154814788985365,0.5830775028720013
-0.577673055052735,-0.7256347129951507,-0.20957259384554702,0.3948701769642921,-0.7999795759004328,-0.8408261870585628,-0.5034024864589215,-0.5516389895244806,-0.42848627211526863,0.19353085813604276,0.36873565926940616,0.5830775028720013
-0.9636135072929547,-0.7256347129951507,-0.2786270292479086,-0.9054295057420982,-0.631090024157737,0.9581389998566203,-0.4505044118970906,-2.029207802361675,0.014262863376732207,-1.0473445078748556,1.8076444159544667,0.5830775028720013
-0.03735642191642736,1.8671564441045654,-2.0740423497093183,-0.6577533757027859,1.05780549326922,-1.479168672738144,-1.4908332116130978,1.4853656767254355,2.860507305825296,1.8480313461505733,-0.6469646395671085,-1.7150378724516193
0.1942078494277043,-0.18295749406730322,-0.5548447708573565,0.33295114445446383,-0.7155348000290849,-0.14445256631720166,0.4487628556540342,-0.2686302636803944,-0.3652363956164102,-1.0473445078748556,0.11481058456027712,0.5830775028720013
-1.2723658690851307,-0.5447423066858682,-0.900116947869166,-0.6371136981995099,-0.20886614480099774,0.6679833245477198,0.8895801436692914,-0.9169176938116453,0.204012492873302,-0.7026569062051617,-0.054472798579141224,0.5830775028720013
0.8117125730120563,2.2590899911080107,-1.1763346894786135,-0.7609517632191661,0.9170642001503068,-1.1890129974292436,-1.1205466896802816,0.6626658922949429,0.07751273987558786,1.6412187851487567,-0.8162480227065269,-1.7150378724516193
1.0432768443561873,-0.18295749406730322,-0.14051815844318508,-0.9467088607486503,-0.32145917929612833,-0.8408261870585628,-0.1154832730054951,-0.7556685360632686,-1.693483802092407,-0.9784069875409167,-0.30839787328827023,0.5830775028720013
-0.03735642191642736,-0.9668245880741941,0.6190806309827958,-0.8847898282388224,-0.2370144034247804,0.6099521894859397,-0.3270755712528186,-0.9498256851888621,-0.4917361486141243,-0.564781865537284,-0.054472798579141224,0.5830775028720013
0.6573363921159676,0.23912478732102269,-0.2786270292479086,-0.699032730709338,0.2696542518033068,-1.0149195922439032,-1.508465903133708,0.6626658922949429,0.07751273987558786,1.3654687038130016,-0.6469646395671085,-1.7150378724516193
-0.6548611455007787,-0.18295749406730322,0.48097176017807225,0.41550985446756805,-0.4622004724150413,1.5384503504744214,1.718316645137975,-0.011947930938074265,0.6467616283653,-0.7026569062051617,-0.3930395648579794,0.5830775028720013
-0.3461087837086034,-0.303552431606825,-0.6929536416620802,-0.43071692316674953,-0.6029417655339544,0.5519210544241596,0.11374171676243866,-1.4960983420507192,-0.807985531108411,-0.4269068248694068,1.5537193412453392,0.5830775028720013
-1.5039301404292624,0.1185298497815009,-0.34768146465027056,0.16783372442825556,-0.7999795759004328,0.5519210544241596,0.29006863196854155,-0.9629888817397635,0.9630110108595867,-0.9094694672069779,0.9612275002573719,0.5830775028720013
0.3485840303237923,-0.12266002529754233,1.102461678799329,-0.6577533757027859,-0.4622004724150413,-0.14445256631720166,-0.02731981540244366,-1.213089616206633,-0.11223688962098193,-0.08221922319971259,1.9769277990938865,0.5830775028720013
-0.7320492359488231,-0.7256347129951507,-0.14051815844318508,-0.719672408212614,-0.1807178861772151,-0.4346082416261022,0.07847633372121808,-0.9037544972607441,0.14076261637444634,-0.4269068248694068,-0.054472798579141224,0.5830775028720013
0.3485840303237923,-0.303552431606825,-0.20957259384554702,-0.141761438120885,0.10076470006061095,-0.20248370137898175,0.7132532284631885,0.30725958542097237,1.7220095288458714,0.40034341913785854,-0.1391144901488504,0.5830775028720013
1.5835934774924958,-0.0020650877580205514,1.1715161142016912,0.37423049946101594,-0.12442136892965,-0.028390296193641446,0.5369263132570856,1.0575617888215807,-0.30198651911755453,0.5382184598057362,-0.22375618171856107,0.5830775028720013
-0.886425416844911,-0.0020650877580205514,-0.7620080770644422,-0.1004820831143329,-0.405903955167476,-0.7827950519967828,0.30770132348915186,-0.34760944298572927,-1.250734666600409,-0.013281702865773745,-0.900889714276236,0.5830775028720013
0.11701975897966066,-0.7859321817649116,-0.34768146465027056,-0.8847898282388224,-0.4340522137912587,-0.20248370137898175,-0.291810188211598,-0.6865617541710913,-0.17548676611984038,-1.3920321095445494,-0.5623229479973978,0.5830775028720013
0.27139593987574795,1.0229918813279135,-0.5548447708573565,-0.8847898282388224,-0.4622004724150413,-1.1890129974292436,-0.20364673060854654,-0.9169176938116453,-1.0609850371038392,-1.6677821908803048,0.28409396769969697,0.5830775028720013
-0.19173260281251536,-0.5447423066858682,-0.0024092876384611385,0.7251050170167086,-0.29331092067234565,1.4804192154126412,2.282562773797504,0.23486200439108815,0.204012492873302,-0.22009426386759026,-0.054472798579141224,0.5830775028720013
