fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.19173260281251536,-0.8462296505346724,-0.0714637230408231,0.5187082419839483,-0.1807178861772151,-0.08642143125542155,1.718316645137975,0.3862387647262707,0.3937621223698718,0.26246837846998083,-0.054472798579141224,0.5830775028720013
-0.577673055052735,-0.36384990037658554,0.20475401856862438,2.046044377226375,-0.405903955167476,1.422388080350861,1.4009281977669898,0.9917458060671472,0.07751273987558786,-0.22009426386759026,-0.7316063311368176,0.5830775028720013
-0.1145445123644717,-0.4844448379161073,-0.900116947869166,0.5599875969905002,-0.15256962755343265,1.306325810227301,1.2598666656021076,0.39940196127717204,-0.3652363956164102,-0.08221922319971259,-0.6469646395671085,0.5830775028720013
-0.8092373263968667,-0.42414736914634643,-0.0024092876384611385,0.16783372442825556,-0.2370144034247804,0.9581389998566203,0.7661513030250193,-0.647072164518424,-0.04898701312212626,0.46928093947179733,0.45337735083911535,0.5830775028720013
-0.9636135072929547,-0.0020650877580205514,-0.20957259384554702,0.12655436942170345,-0.29331092067234565,-0.08642143125542155,0.3253340150097621,-0.05472831972848531,1.658759652347013,0.26246837846998083,0.1994522761299863,0.5830775028720013
-0.886425416844911,0.23912478732102269,1.0334072433969672,-0.8435104732322704,-0.15256962755343265,1.6545126205979814,1.6654185705761442,-0.5582205877999313,0.14076261637444634,-0.22009426386759026,-0.7316063311368176,0.5830775028720013
0.42577212077183596,1.3244792251767181,-0.900116947869166,-0.699032730709338,0.691878131160046,-0.898857322120343,-0.18601403908793626,0.4652179440316056,0.7100115048641585,0.05565581746816509,-0.8162480227065269,-1.7150378724516193
-0.1145445123644717,0.1185298497815009,-0.2786270292479086,-0.6371136981995099,-0.574793506910172,0.26176537911525904,-0.009687123881833369,-1.785688666170256,-0.17548676611984038,-0.6337193858712229,2.5694196400818523,0.5830775028720013
-0.19173260281251536,-0.36384990037658554,-0.41673590005263256,-0.7815914407224421,-0.405903955167476,0.20373424405347895,0.254803248927321,-0.7523777369255249,1.3425102698527291,-0.22009426386759026,0.1994522761299863,0.5830775028720013
1.5064053870444507,-0.5447423066858682,0.1356995831662628,-0.8847898282388224,-0.856276093147998,0.029640838868138654,-0.39760633733525974,-1.0485496593205126,-1.8199835550901213,-1.1162820282087944,0.7073024255482444,0.5830775028720013
-0.6548611455007787,0.1788273185512618,-1.3834979956856992,0.08527501441515152,-0.011828334434519428,-1.421137537676364,-0.4328717203764803,0.18879081646297002,-0.9977351606049808,-0.49584434520334525,-1.7473066299733309,0.5830775028720013
-0.577673055052735,-0.9065271193044332,-0.0024092876384611385,-0.8435104732322704,-0.4622004724150413,0.029640838868138654,0.29006863196854155,-0.8511017110572118,0.8997611343607282,0.05565581746816509,0.28409396769969697,0.5830775028720013
-0.7320492359488231,-0.4844448379161073,-0.4857903354549945,-0.05920272810778079,-0.29331092067234565,-1.1309818623674635,0.30770132348915186,-0.9103360955361948,-1.566984049094693,1.020781102143308,0.45337735083911535,0.5830775028720013
0.3485840303237923,0.29942225609078355,-0.14051815844318508,-0.05920272810778079,-0.5466452482863893,-0.08642143125542155,0.2724359404479313,-0.16003389213558633,1.0262608873584425,-0.6337193858712229,0.45337735083911535,0.5830775028720013
-0.7320492359488231,-0.0020650877580205514,-0.0714637230408231,0.10591469191842748,-1.0251656448906936,-0.7247639169350026,-0.838423625350517,-1.6376027049727806,0.014262863376732207,-1.6677821908803048,2.4847779485121433,0.5830775028720013
-0.5004849646046914,-0.9668245880741941,-0.2786270292479086,-0.7815914407224421,-0.4340522137912587,1.306325810227301,0.80141668606624,-0.8938820998475864,-0.5549860251129828,-0.564781865537284,-0.22375618171856107,0.5830775028720013
-1.2723658690851307,-0.9065271193044332,0.48097176017807225,-0.9054295057420982,-0.3777556965436936,-0.7827950519967828,-0.8560563168711273,-0.9827336765660789,0.07751273987558786,-0.013281702865773745,-0.1391144901488504,0.5830775028720013
-0.886425416844911,0.058232381011740005,-1.7287701726975087,-0.8435104732322704,0.35409902767465473,-0.49263937668788227,-0.13311596452610538,-0.4562058145305739,0.07751273987558786,-0.08221922319971259,-1.0701730974156558,0.5830775028720013
-0.3461087837086034,1.505371631486,-1.521606866490423,-0.7815914407224421,0.18520947593195888,0.20373424405347895,-1.1029139981596714,0.33358597852273847,1.216010516855015,0.9518435818093692,-0.6469646395671085,-1.7150378724516193
-1.1179896881890428,-0.36384990037658554,0.20475401856862438,-0.6577533757027859,-0.09627311030586735,0.3197965141770392,-0.02731981540244366,-0.7852857283027782,0.3937621223698718,-0.22009426386759026,-0.22375618171856107,0.5830775028720013
0.5029602112198803,1.2340330220220768,-1.7978246080998708,-0.30687885814709326,0.8607676829027415,-0.20248370137898175,-0.961852465994789,0.5639419181632925,0.8997611343607282,0.9518435818093692,0.1994522761299863,-1.7150378724516193
-0.577673055052735,1.4450741627162391,-2.212151220514042,-0.6783930532060619,1.1141020105167854,-1.5952309428617042,-1.808221658984083,0.25789759835511067,2.544257923331012,0.6071559801396751,0.8765858086876627,-1.7150378724516193
-0.5004849646046914,1.4450741627162391,-2.0740423497093183,-0.6371136981995099,0.35409902767465473,-0.6667327818732226,-1.332138987927605,-0.30153825505761117,1.0262608873584425,0.8829060614754304,1.8076444159544667,-1.7150378724516193
-0.19173260281251536,-0.12266002529754233,0.20475401856862438,-0.8228707957289942,-0.490348731038824,-0.3765771065643221,0.16663979132426954,-0.9827336765660789,-0.30198651911755453,0.7450310208075527,1.4690776496756284,0.5830775028720013
1.2748411157003197,-0.7859321817649116,0.3428628893733483,-0.8847898282388224,-0.7999795759004328,-0.6087016468114425,-0.39760633733525974,-0.772122531751877,-0.11223688962098193,-1.1162820282087944,0.8765858086876627,0.5830775028720013
-0.6548611455007787,-0.7256347129951507,-0.0024092876384611385,0.35359082195773994,-0.7999795759004328,-0.898857322120343,-0.5739332525413626,-0.587837780039441,-0.5549860251129828,0.12459333780210394,0.36873565926940616,0.5830775028720013
-0.577673055052735,-0.2432549628370641,-0.34768146465027056,-0.30687885814709326,-0.5184969896626066,0.3778276492388193,-0.3270755712528186,-1.4895167437752685,-0.11223688962098193,0.46928093947179733,1.8076444159544667,0.5830775028720013
0.03983166853161631,-0.36384990037658554,0.3428628893733483,-0.8847898282388224,-0.490348731038824,-0.26051483644076184,-0.291810188211598,-0.923499292087096,-1.3139845430992676,0.6071559801396751,0.28409396769969697,0.5830775028720013
-0.6548611455007787,1.3244792251767181,-1.1763346894786135,-0.7609517632191661,0.6074333552886981,-0.7827950519967828,-0.8913216999123479,-0.6075825748657565,0.7100115048641585,0.46928093947179733,0.03016889299056795,-1.7150378724516193
3.3589195577975053,0.8119507406337505,0.5500261955804342,-0.8435104732322704,0.9733607173978721,-1.421137537676364,-1.5437312861749286,0.7416450716002777,-0.9344852841061252,0.8139685411414915,-0.3648256676681049,-1.7150378724516193
-0.8092373263968667,-0.2432549628370641,1.1715161142016912,1.1791779220887812,0.044468182813045855,2.1767928361540023,1.7535820281791956,0.583686712989608,-0.17548676611984038,0.46928093947179733,-0.900889714276236,0.5830775028720013
-0.8092373263968667,-0.2432549628370641,-0.7620080770644422,-0.9054295057420982,-0.6873865414053023,0.029640838868138654,-0.08021788996427452,-1.9370654265054752,-1.566984049094693,-0.7715944265391006,1.4690776496756284,0.5830775028720013
-0.3461087837086034,-0.7859321817649116,-0.41673590005263256,1.2823763096051615,-0.5184969896626066,1.7705748907215417,0.6427224623807474,0.14601042767255898,-1.250734666600409,0.19353085813604276,0.03016889299056795,0.5830775028720013
0.6573363921159676,5.967384320448303,-2.212151220514042,-0.7609517632191661,0.7200263897838287,-1.5952309428617042,-1.8258543505046931,0.5310339267860392,2.0382589113401552,-0.35796930453546794,0.36873565926940616,-1.7150378724516193
-0.9636135072929547,-1.0874195256137158,-0.14051815844318508,0.2503924344413598,-0.3777556965436936,0.7260144596094998,0.6603551539013577,0.10323003888218447,2.6075077998298677,-0.49584434520334525,0.11481058456027712,0.5830775028720013
-0.577673055052735,0.29942225609078355,-0.6238992062597183,-0.017923373101228674,-0.15256962755343265,-0.31854597150254194,0.5898243878189164,-0.4562058145305739,0.14076261637444634,-1.254157068876672,-0.3930395648579794,0.5830775028720013
0.03983166853161631,-0.8462296505346724,-0.41673590005263256,-0.8022311182257181,-0.4622004724150413,0.3197965141770392,0.13137440828304894,-0.7918673265781924,0.7732613813630141,-0.6337193858712229,0.28409396769969697,0.5830775028720013
-0.8092373263968667,1.8068589753348046,-1.5906613018927849,-0.6164740206962338,0.691878131160046,-0.898857322120343,-1.5789966692161492,0.19537241473842068,2.228008540836725,0.6760935004736138,1.29979426653621,-1.7150378724516193
-1.6583063213253504,-0.6653372442253899,-0.9691713832715279,-0.9260691832453745,-0.09627311030586735,-1.0149195922439032,-0.291810188211598,-1.7198726834158224,0.014262863376732207,-0.9784069875409167,0.8765858086876627,0.5830775028720013
-0.423296874156647,-0.5447423066858682,-0.41673590005263256,1.6538905046641301,0.10076470006061095,1.1322324050419605,0.7132532284631885,1.004909002618012,1.089510763857301,-0.49584434520334525,-0.4776812564276886,0.5830775028720013
-0.6548611455007787,-0.7256347129951507,0.41191732477571025,0.7457446945199846,-0.34960743791991095,0.26176537911525904,0.2019051743654901,-0.5022770024586555,-1.566984049094693,-1.598844670546366,0.45337735083911535,0.5830775028720013
-0.886425416844911,4.580542538743804,-1.1072802540762516,-0.22432014813398907,-0.6592382827815196,-1.3050752675528037,-0.1154832730054951,-1.3842111713681675,0.8365112578618726,-0.4269068248694068,1.6383610328150484,0.5830775028720013
-1.3495539595331745,0.9023969437883919,-2.004987914306956,-0.7609517632191661,-0.34960743791991095,-0.14445256631720166,-0.5034024864589215,-1.3118135903382833,1.7852594053447273,1.9859063868184503,2.9926280979303996,-1.7150378724516193
-0.577673055052735,0.7215045374791095,-1.2453891248809754,-0.6371136981995099,1.6207706657448726,-1.2470441324910235,-1.385037062489436,0.8337874474564774,2.7972574293264403,0.8139685411414915,-0.5623229479973978,-1.7150378724516193
-0.1145445123644717,1.9877513816440873,-2.212151220514042,-0.6577533757027859,0.7481746484076114,-0.7247639169350026,-1.5613639776955388,0.9522562164144798,1.4057601463515847,0.05565581746816509,-0.900889714276236,-1.7150378724516193
-0.7320492359488231,2.5304286005719345,-2.212151220514042,-0.5339153106831297,0.43854380354600225,-0.26051483644076184,-1.1205466896802816,-0.32786464815941385,1.8485092818435829,0.46928093947179733,0.8765858086876627,-1.7150378724516193
-0.5004849646046914,0.9626944125581527,-1.9359334789045946,-0.699032730709338,0.3259507690508721,-1.421137537676364,-1.7905889674634727,0.23486200439108815,1.089510763857301,0.7450310208075527,-0.900889714276236,-1.7150378724516193
0.7345244825640114,0.1788273185512618,-0.34768146465027056,-0.7815914407224421,-0.7999795759004328,-1.1890129974292436,-0.9971178490360096,-0.818193719679995,-1.566984049094693,-0.35796930453546794,-0.054472798579141224,0.5830775028720013
1.6607815679405393,-0.06236255652778144,1.86206046822531,-0.5545549881864058,0.6355816139124808,-1.2470441324910235,-1.508465903133708,0.9259298233127137,-0.6182359016118384,0.05565581746816509,1.29979426653621,-1.7150378724516193
-0.8092373263968667,-0.7859321817649116,-0.5548447708573565,-0.8847898282388224,-0.15256962755343265,0.029640838868138654,-0.3623409542940392,-1.4566087523980518,0.14076261637444634,0.26246837846998083,0.7073024255482444,0.5830775028720013
-0.8092373263968667,-0.7256347129951507,-0.2786270292479086,-0.6783930532060619,-0.4622004724150413,-0.3765771065643221,0.16663979132426954,-1.0156416679432958,-0.17548676611984038,-0.35796930453546794,0.03016889299056795,0.5830775028720013
-0.03735642191642736,-0.06236255652778144,0.06664514776390082,-0.7815914407224421,0.1289129586843936,-1.5952309428617042,-1.808221658984083,0.39940196127717204,0.07751273987558786,3.916156956168737,-0.3930395648579794,-1.7150378724516193
1.5064053870444507,2.500279866187054,-0.9691713832715279,-0.6783930532060619,2.577811458953481,-1.1890129974292436,-0.22127942212915686,0.6955738836721597,-2.1994828140832636,5.708532484851145,-0.22375618171856107,-1.7150378724516193
1.3520292061483634,1.6862640377952827,-1.9359334789045946,-0.7403120857158901,2.5215149417059157,-0.20248370137898175,-0.4505044118970906,1.1891937543304478,-0.3652363956164102,1.158656142811185,-0.900889714276236,-1.7150378724516193
-0.6548611455007787,-0.303552431606825,-0.7620080770644422,0.8592629207880029,-0.4340522137912587,0.3197965141770392,0.06084364220060779,-0.4759506093568894,-1.4404842960969788,-1.3230945892106105,0.39694955645928065,0.5830775028720013
1.2748411157003197,-0.0020650877580205514,-0.0024092876384611385,-0.8641501507355464,-0.4340522137912587,-1.0729507273056833,1.2774993571227178,0.16904602163661803,-0.30198651911755453,-0.2890317842015291,-0.8162480227065269,0.5830775028720013
0.1942078494277043,-0.303552431606825,2.4144959514442057,0.5393479194872242,-0.5466452482863893,1.306325810227301,0.8895801436692914,0.5968499095405093,-2.0097331845866937,-0.8405319468730394,-1.3240981721247833,0.5830775028720013
-0.1145445123644717,-0.6653372442253899,-0.6238992062597183,-0.4100772456634735,-0.5184969896626066,-0.4346082416261022,-0.06258519844366424,-1.0584220567337068,-1.0609850371038392,-1.1162820282087944,0.7637302199280775,0.5830775028720013
0.580148301667924,-0.6653372442253899,-0.2786270292479086,-0.5751946656896817,-0.2370144034247804,1.0742012699801804,0.8719474521486811,0.13613803025940124,0.26726236937215764,1.2965311834790627,-0.8162480227065269,0.5830775028720013
-0.5004849646046914,-0.36384990037658554,0.6190806309827958,0.31231146695118783,-0.29331092067234565,1.6545126205979814,1.3832955062463794,0.2611883974928543,-0.4917361486141243,-0.35796930453546794,-0.900889714276236,0.5830775028720013
-1.0408015977409983,0.1185298497815009,0.6190806309827958,-0.8641501507355464,-0.26516266204856304,0.8420767297330601,-0.20364673060854654,-1.0156416679432958,0.7100115048641585,-0.1511567435336514,0.11481058456027712,0.5830775028720013
0.27139593987574795,-0.18295749406730322,-0.34768146465027056,0.06463533691187537,-0.574793506910172,-0.4346082416261022,-0.1154832730054951,-0.26204866540494376,0.7732613813630141,0.05565581746816509,0.45337735083911535,0.5830775028720013
1.6607815679405393,-0.0020650877580205514,0.3428628893733483,-0.6783930532060619,0.5229885794173502,-1.479168672738144,-1.808221658984083,1.0575617888215807,0.014262863376732207,0.6071559801396751,-1.0701730974156558,-1.7150378724516193
0.7345244825640114,1.6259665690255218,0.8952983725922437,-0.017923373101228674,-0.7436830586528675,-0.898857322120343,0.0432109506799975,0.2019540130138348,-0.4917361486141243,-1.3230945892106105,-0.7316063311368176,0.5830775028720013
-0.3461087837086034,-0.7859321817649116,0.3428628893733483,0.31231146695118783,-0.5184969896626066,-0.20248370137898175,-0.1507486560467157,-0.8971728989852934,-1.5037341725958373,1.9859063868184503,0.8765858086876627,0.5830775028720013
0.6573363921159676,3.1937007570393035,-2.212151220514042,-0.6783930532060619,0.776322907031394,-1.1890129974292436,-1.4908332116130978,0.583686712989608,0.204012492873302,-0.22009426386759026,-0.5623229479973978,-1.7150378724516193
-1.0408015977409983,-1.3286094006927591,-0.34768146465027056,-0.141761438120885,-0.7436830586528675,0.5519210544241596,-0.09785058148488482,-0.8313569162308598,2.1015087878390113,1.020781102143308,1.3844359581059194,0.5830775028720013
1.1976530252522761,1.6259665690255218,-0.900116947869166,-0.30687885814709326,1.05780549326922,-0.028390296193641446,-0.8207909338299066,1.0147814000312063,0.014262863376732207,-0.22009426386759026,-0.3930395648579794,-1.7150378724516193
-0.3461087837086034,-0.7256347129951507,0.6190806309827958,0.2503924344413598,-0.631090024157737,0.49388991936237947,0.00794556763877692,-0.7688317326141333,-0.23873664261869604,-0.49584434520334525,0.8765858086876627,0.5830775028720013
1.120464934804231,1.2038842876371962,-0.41673590005263256,-0.6164740206962338,1.142250269140568,-1.3631064026145838,-1.4908332116130978,0.9259298233127137,0.33051224587101613,0.46928093947179733,-0.9855314058459451,-1.7150378724516193
0.03983166853161631,-0.8462296505346724,0.48097176017807225,-0.6577533757027859,-0.2370144034247804,-0.3765771065643221,-0.5034024864589215,-1.4302823592962857,-1.7567336785912655,-1.254157068876672,1.29979426653621,0.5830775028720013
0.1942078494277043,0.058232381011740005,0.3428628893733483,-0.6164740206962338,0.2696542518033068,-0.08642143125542155,-0.4681371034177009,-1.6935462903140563,-0.4917361486141243,-0.7715944265391006,1.892286107524176,0.5830775028720013
1.8151577488366266,-0.12266002529754233,1.0334072433969672,-0.8435104732322704,-0.011828334434519428,-1.2470441324910235,-1.6142620522573696,0.7120278793607681,0.014262863376732207,1.9859063868184503,-0.1391144901488504,-1.7150378724516193
-0.3461087837086034,-1.1477169943834766,0.6190806309827958,1.5300524396444741,-0.34960743791991095,2.8441508893644736,1.1717032079990561,0.8666954388336942,0.14076261637444634,1.7101563054826956,-0.22375618171856107,0.5830775028720013
0.6573363921159676,-0.36384990037658554,1.1715161142016912,-0.9260691832453745,-0.4622004724150413,0.08767197392991875,0.5721916962983062,-0.3903898317761038,-0.5549860251129828,-0.8405319468730394,-0.3930395648579794,0.5830775028720013
0.1942078494277043,0.48031466240006593,-0.831062512466804,-0.8435104732322704,0.10076470006061095,-0.898857322120343,0.924845526710512,-0.12712590075836955,-0.9977351606049808,-0.9094694672069779,-0.900889714276236,0.5830775028720013
-0.8092373263968667,1.0229918813279135,-1.2453891248809754,-0.7403120857158901,-0.011828334434519428,-0.898857322120343,-1.4379351370512667,-0.271921062818138,1.658759652347013,0.26246837846998083,0.8765858086876627,-1.7150378724516193
-0.577673055052735,-0.36384990037658554,-0.41673590005263256,0.6838256620101567,-0.4622004724150413,0.78404559467128,0.4134974726128136,0.2677699957683049,0.6467616283653,-1.1162820282087944,-0.22375618171856107,0.5830775028720013
1.429217296596407,-0.36384990037658554,0.9643528079946055,0.7251050170167086,1.6207706657448726,-1.5952309428617042,-1.8787524250665242,1.389932501731492,-0.23873664261869604,0.46928093947179733,0.36873565926940616,-1.7150378724516193
-0.03735642191642736,0.3597197248605445,0.41191732477571025,-0.6783930532060619,-0.7436830586528675,0.5519210544241596,-0.1154832730054951,-1.3282675860268918,0.33051224587101613,-0.49584434520334525,1.8076444159544667,0.5830775028720013
-0.1145445123644717,-0.4844448379161073,-0.0024092876384611385,1.8499674409452525,0.49484032079356755,-0.08642143125542155,-0.1507486560467157,1.0575617888215807,-1.6302339255935514,-0.7715944265391006,-1.0701730974156558,0.5830775028720013
-0.6548611455007787,-0.5447423066858682,0.06664514776390082,-0.7815914407224421,-0.5466452482863893,0.26176537911525904,-0.04495250692305395,-1.0353864627696476,0.07751273987558786,0.8829060614754304,0.11481058456027712,0.5830775028720013
0.5029602112198803,-0.9065271193044332,-0.41673590005263256,-0.699032730709338,-0.490348731038824,-1.3050752675528037,0.48402823869525474,-0.19294188351280311,-1.0609850371038392,1.4344062241469404,-0.5623229479973978,0.5830775028720013
1.6607815679405393,-1.0874195256137158,-0.6238992062597183,-0.8022311182257181,-0.405903955167476,-0.9568884571821231,-0.8560563168711273,-0.19294188351280311,-0.9344852841061252,-1.4609696298784882,-0.8162480227065269,0.5830775028720013
0.03983166853161631,1.9274539128743262,-2.212151220514042,-0.719672408212614,0.776322907031394,-1.421137537676364,-1.63189474377798,1.156285762953231,2.4810080468321534,2.951031671493593,-0.4776812564276886,-1.7150378724516193
-0.423296874156647,-0.0020650877580205514,-0.14051815844318508,0.6219066295003284,0.0726164414368283,-0.3765771065643221,0.6427224623807474,0.4487639483429972,1.5322598993492988,0.7450310208075527,0.45337735083911535,0.5830775028720013
0.3485840303237923,-0.42414736914634643,0.20475401856862438,-0.03856305060450482,-0.7436830586528675,-0.028390296193641446,0.02557825915938721,-0.9169176938116453,-0.6814857781106969,-0.7715944265391006,1.4690776496756284,0.5830775028720013
0.7345244825640114,-0.4844448379161073,0.8262439371898816,-0.8641501507355464,-0.29331092067234565,-1.3631064026145838,-0.8207909338299066,-0.12712590075836955,-0.4917361486141243,0.6071559801396751,-0.22375618171856107,0.5830775028720013
-0.268920693260559,-0.0020650877580205514,1.1715161142016912,0.37423049946101594,-0.32145917929612833,1.7705748907215417,1.594887804493703,0.3006779871455217,-0.807985531108411,-0.9094694672069779,-1.2394564805550743,0.5830775028720013
-0.423296874156647,-0.8462296505346724,-0.5548447708573565,0.20911307943480767,-0.34960743791991095,-0.14445256631720166,-0.27417749669098773,-0.4298794214287712,-0.6182359016118384,-1.3920321095445494,-0.22375618171856107,0.5830775028720013
-0.577673055052735,-0.7859321817649116,0.6881350663851578,-0.9054295057420982,0.0726164414368283,0.14570310899169886,-0.2565448051703774,-0.6865617541710913,-0.6182359016118384,-1.0473445078748556,-0.6469646395671085,0.5830775028720013
-0.5004849646046914,-0.6050397754556291,-0.5548447708573565,0.6425463070036044,-0.631090024157737,-0.31854597150254194,0.3429667065303724,0.34016757679818915,0.7100115048641585,0.40034341913785854,-0.1391144901488504,0.5830775028720013
-0.7320492359488231,1.264181756406957,-1.1763346894786135,-0.7609517632191661,0.5792850966649155,-0.26051483644076184,-1.4203024455306565,-0.5417665921113229,0.6467616283653,1.9859063868184503,0.9612275002573719,-1.7150378724516193
-0.268920693260559,-1.027122056843955,-0.14051815844318508,-0.719672408212614,-0.26516266204856304,-1.0149195922439032,0.02557825915938721,-1.074876052422315,-0.3652363956164102,-0.1511567435336514,0.9612275002573719,0.5830775028720013
0.1942078494277043,1.565669100255761,-0.0024092876384611385,-0.5751946656896817,1.3111398208832634,-1.0149195922439032,-0.3094428797322083,1.511692069827238,1.4690100228504432,0.6071559801396751,-0.8162480227065269,-1.7150378724516193
-0.577673055052735,0.42001719363030504,-0.5548447708573565,1.7570888921805103,-0.2370144034247804,-0.3765771065643221,-0.04495250692305395,1.1233777715760143,1.4057601463515847,-0.013281702865773745,-0.5623229479973978,0.5830775028720013
-0.9636135072929547,-0.06236255652778144,-0.41673590005263256,-0.07984240561105693,-0.15256962755343265,-0.8408261870585628,0.06084364220060779,-0.2061050800636679,-0.42848627211526863,-0.8405319468730394,-1.0701730974156558,0.5830775028720013
-0.423296874156647,-0.0020650877580205514,-0.0714637230408231,2.2524411522591348,-0.15256962755343265,-0.6087016468114425,0.5369263132570856,1.1694489595041324,-0.9977351606049808,0.05565581746816509,-1.154814788985365,0.5830775028720013
-0.1145445123644717,0.6009095999395877,0.3428628893733483,-0.5751946656896817,-0.4340522137912587,0.26176537911525904,0.2195378658861004,-1.7067094868649213,-0.9344852841061252,-0.7026569062051617,2.5694196400818523,0.5830775028720013
-0.19173260281251536,-0.8462296505346724,0.5500261955804342,-0.9054295057420982,0.044468182813045855,-0.028390296193641446,-0.39760633733525974,-0.5154401990095568,-1.1874847901015535,-1.0473445078748556,-1.0701730974156558,0.5830775028720013
0.27139593987574795,-0.8462296505346724,-0.14051815844318508,1.7983682471870623,-0.011828334434519428,1.306325810227301,1.7095002993776698,1.3866417025937852,-0.4917361486141243,-0.49584434520334525,-1.3240981721247833,0.5830775028720013
-0.5004849646046914,-0.6050397754556291,0.20475401856862438,0.45678920947412016,-0.7155348000290849,0.3197965141770392,0.3429667065303724,-0.32457384902167025,-0.17548676611984038,-1.1162820282087944,0.03016889299056795,0.5830775028720013
0.8117125730120563,1.565669100255761,-0.4857903354549945,-0.6783930532060619,1.7333637002400026,-1.2470441324910235,-1.3674043709688257,0.4520547474807408,-0.42848627211526863,-0.013281702865773745,-0.5623229479973978,-1.7150378724516193
-0.9636135072929547,-0.06236255652778144,-0.41673590005263256,-0.07984240561105693,-0.15256962755343265,-0.8408261870585628,0.06084364220060779,-0.2061050800636679,-0.42848627211526863,-0.8405319468730394,-1.0701730974156558,0.5830775028720013
-0.19173260281251536,0.9023969437883919,1.1715161142016912,0.023355981905323255,0.10076470006061095,-0.26051483644076184,0.09610902524182836,0.8601138405582436,0.7732613813630141,1.5722812648148181,0.03016889299056795,-1.7150378724516193
0.11701975897966066,0.42001719363030504,-0.5548447708573565,-0.7609517632191661,0.2696542518033068,-0.7247639169350026,-1.208710147283333,0.2677699957683049,0.9630110108595867,0.6071559801396751,-0.054472798579141224,-1.7150378724516193
-0.423296874156647,0.058232381011740005,-0.0024092876384611385,0.7251050170167086,-0.6873865414053023,-0.08642143125542155,-0.04495250692305395,-0.9564072834643128,-0.5549860251129828,0.8139685411414915,2.0615694906635955,0.5830775028720013
-0.1145445123644717,-0.9668245880741941,-0.0024092876384611385,1.3855746971215417,-0.2370144034247804,0.3197965141770392,0.16663979132426954,0.6297579009177261,-1.8832334315889796,0.05565581746816509,-0.900889714276236,0.5830775028720013
-0.5004849646046914,-0.9065271193044332,0.06664514776390082,-0.7609517632191661,-0.6029417655339544,0.6679833245477198,0.5721916962983062,-0.9300808903625467,-0.42848627211526863,-1.1852195485427333,-0.22375618171856107,0.5830775028720013
2.587038653317066,4.128311522970596,0.7571895017875198,-0.5545549881864058,0.6637298725362634,-0.5506705117496624,-0.5563005610207523,1.2221017457077012,-0.9977351606049808,0.26246837846998083,-0.30839787328827023,-1.7150378724516193
-0.886425416844911,-0.42414736914634643,0.8262439371898816,0.2503924344413598,-0.4340522137912587,1.7705748907215417,2.0180724009883497,0.08677604319357608,-0.6182359016118384,-0.9094694672069779,-1.3240981721247833,0.5830775028720013
-1.426742049981218,-0.2432549628370641,-0.14051815844318508,-0.8847898282388224,-0.7718313172766501,-0.31854597150254194,-0.39760633733525974,-2.4241036988883495,0.5835117518664443,-0.9094694672069779,2.6540613316515613,0.5830775028720013
-0.3461087837086034,-0.4844448379161073,0.1356995831662628,1.7364492146772348,-0.631090024157737,0.49388991936237947,0.3253340150097621,0.03741405612775091,0.7100115048641585,-0.013281702865773745,1.29979426653621,0.5830775028720013
-0.5004849646046914,-1.0874195256137158,-0.14051815844318508,-0.8022311182257181,-0.631090024157737,-0.898857322120343,-0.6620967101444141,-0.9169176938116453,1.0262608873584425,-0.6337193858712229,0.6226607339785337,0.5830775028720013
-0.8092373263968667,-1.0874195256137158,0.1356995831662628,-0.7815914407224421,-0.5184969896626066,3.163322132204264,0.6603551539013577,-1.2789055989610665,0.7100115048641585,2.2616564681542055,1.29979426653621,0.5830775028720013
0.8117125730120563,-0.7859321817649116,0.6190806309827958,-0.6783930532060619,-0.1807178861772151,-0.3765771065643221,-0.13311596452610538,-0.2587578662672367,-2.3259825670809775,-0.564781865537284,-0.8162480227065269,0.5830775028720013
0.27139593987574795,-0.9065271193044332,0.3428628893733483,1.5713317946510261,-0.6592382827815196,1.2482946751655208,0.6250897708601371,0.814042652630162,-0.23873664261869604,1.7790938258166344,-0.054472798579141224,0.5830775028720013
-0.19173260281251536,-1.1477169943834766,-0.14051815844318508,1.6126111496575783,-0.20886614480099774,0.9001078647948402,0.07847633372121808,0.7416450716002777,-0.11223688962098193,-1.1852195485427333,-0.8162480227065269,0.5830775028720013
-0.6548611455007787,-0.6653372442253899,0.06664514776390082,-0.8951096669904605,-0.34960743791991095,-0.8698417545894529,1.7976637569807212,-0.9169176938116453,0.7100115048641585,-0.6337193858712229,0.45337735083911535,0.5830775028720013
-0.3461087837086034,-0.9668245880741941,0.41191732477571025,-0.8435104732322704,-0.5184969896626066,0.26176537911525904,-0.08021788996427452,-0.9827336765660789,0.6467616283653,0.40034341913785854,0.6226607339785337,0.5830775028720013
-1.0408015977409983,-0.7256347129951507,-0.14051815844318508,-0.8641501507355464,-0.12442136892965,0.6679833245477198,-0.5210351779795318,-1.3480123808532436,0.5835117518664443,-0.4269068248694068,0.9189066544725181,0.5830775028720013
-0.268920693260559,-0.36384990037658554,-0.0714637230408231,0.35359082195773994,-0.4622004724150413,0.9581389998566203,0.924845526710512,-0.06130991800389944,0.45701199886873023,0.26246837846998083,0.11481058456027712,0.5830775028720013
