leaf_index,feature,agop_diagonal,abs_agop_diagonal
17,pct_middle_management,0.10392448306083679,0.10392448306083679
17,pct_skilled_labourers,0.1726072132587433,0.1726072132587433
17,pct_unskilled_labourers,0.08306776732206345,0.08306776732206345
17,pct_social_class_a,0.33882462978363037,0.33882462978363037
17,pct_social_class_b1,0.03632418066263199,0.03632418066263199
17,pct_social_class_b2,0.4387694001197815,0.4387694001197815
17,pct_social_class_c,0.16352708637714386,0.16352708637714386
17,pct_social_class_d,0.15257075428962708,0.15257075428962708
17,pct_rented_house,0.08086822181940079,0.08086822181940079
17,pct_home_owners,0.08045975118875504,0.08045975118875504
17,pct_one_car,0.0969000905752182,0.0969000905752182
17,pct_two_cars,0.15940532088279724,0.15940532088279724
17,pct_no_car,0.13901692628860474,0.13901692628860474
17,pct_national_health_service,0.05300099402666092,0.05300099402666092
17,pct_private_health_insurance,0.05321047455072403,0.05321047455072403
17,pct_income_under_30k,0.1584213227033615,0.1584213227033615
17,pct_income_30k_to_45k,0.09327477216720581,0.09327477216720581
17,pct_income_45k_to_75k,0.2236202508211136,0.2236202508211136
17,pct_income_75k_to_122k,0.3519756495952606,0.3519756495952606
17,pct_income_over_123k,0.11894036084413528,0.11894036084413528
17,avg_income_group,0.016151731833815575,0.016151731833815575
17,purchasing_power_class,0.0440734438598156,0.0440734438598156
17,contribution_private_third_party_insurance,1.0,1.0
17,contribution_firm_third_party_insurance,0.010139495134353638,0.010139495134353638
17,contribution_agriculture_third_party_insurance,1.2907405107398517e-05,1.2907405107398517e-05
17,contribution_car_policies,0.11108076572418213,0.11108076572418213
17,contribution_delivery_van_policies,0.005719147156924009,0.005719147156924009
17,contribution_motorcycle_scooter_policies,0.005749093368649483,0.005749093368649483
17,contribution_lorry_policies,0.0,0.0
17,contribution_trailer_policies,0.2185990959405899,0.2185990959405899
17,contribution_tractor_policies,0.007769336923956871,0.007769336923956871
17,contribution_agricultural_machine_policies,0.0,0.0
17,contribution_moped_policies,0.3371075689792633,0.3371075689792633
17,contribution_life_insurance,0.2842442989349365,0.2842442989349365
17,contribution_private_accident_insurance,0.000987710547633469,0.000987710547633469
17,contribution_family_accident_insurance,0.0010207388550043106,0.0010207388550043106
17,contribution_disability_insurance,0.630037784576416,0.630037784576416
17,contribution_fire_policies,0.7194058895111084,0.7194058895111084
17,contribution_surfboard_policies,1.1699732567649335e-05,1.1699732567649335e-05
17,contribution_boat_policies,0.0007534337928518653,0.0007534337928518653
17,contribution_bicycle_policies,0.05386992543935776,0.05386992543935776
17,contribution_property_insurance,0.17653682827949524,0.17653682827949524
17,contribution_social_security_insurance,0.009971258230507374,0.009971258230507374
17,num_private_third_party_insurance,0.13822636008262634,0.13822636008262634
17,num_firm_third_party_insurance,0.0010154219344258308,0.0010154219344258308
17,num_agriculture_third_party_insurance,8.067128192124073e-07,8.067128192124073e-07
17,num_car_policies,0.004435805603861809,0.004435805603861809
17,num_delivery_van_policies,0.00018031099170912057,0.00018031099170912057
17,num_motorcycle_scooter_policies,0.0005317500326782465,0.0005317500326782465
17,num_lorry_policies,0.0,0.0
17,num_trailer_policies,0.054649773985147476,0.054649773985147476
17,num_tractor_policies,0.0014560907147824764,0.0014560907147824764
17,num_agricultural_machine_policies,0.0,0.0
17,num_moped_policies,0.03663996234536171,0.03663996234536171
17,num_life_insurance,0.1865748018026352,0.1865748018026352
17,num_private_accident_insurance,9.22752296901308e-05,9.22752296901308e-05
17,num_family_accident_insurance,0.0002677535230759531,0.0002677535230759531
17,num_disability_insurance,0.017354615032672882,0.017354615032672882
17,num_fire_policies,0.12049464881420135,0.12049464881420135
17,num_surfboard_policies,2.9249329145386582e-06,2.9249329145386582e-06
17,num_boat_policies,0.00014010106679052114,0.00014010106679052114
17,num_bicycle_policies,0.05386992543935776,0.05386992543935776
17,num_property_insurance,0.045779112726449966,0.045779112726449966
17,num_social_security_insurance,0.0004674788797274232,0.0004674788797274232
18,customer_subtype,0.023983480408787727,0.023983480408787727
18,number_of_houses,4.831741898669861e-05,4.831741898669861e-05
18,avg_household_size,0.001304641249589622,0.001304641249589622
18,avg_age_group,0.0027779589872807264,0.0027779589872807264
18,customer_main_type,0.006074393633753061,0.006074393633753061
18,pct_roman_catholic,0.0010857348097488284,0.0010857348097488284
18,pct_protestant,0.006419269368052483,0.006419269368052483
18,pct_other_religion,0.0015350605826824903,0.0015350605826824903
18,pct_no_religion,0.011069648899137974,0.011069648899137974
18,pct_married,0.0018345455173403025,0.0018345455173403025
18,pct_living_together,0.002144781406968832,0.002144781406968832
18,pct_other_relationship,0.0032191716600209475,0.0032191716600209475
18,pct_singles,0.004854730796068907,0.004854730796068907
18,pct_households_without_children,0.007848583161830902,0.007848583161830902
18,pct_households_with_children,0.005753822159022093,0.005753822159022093
18,pct_high_education,0.02358306758105755,0.02358306758105755
18,pct_medium_education,0.01298321969807148,0.01298321969807148
18,pct_low_education,0.002672666683793068,0.002672666683793068
18,pct_high_status,0.004456091206520796,0.004456091206520796
18,pct_entrepreneurs,0.0010365998605266213,0.0010365998605266213
18,pct_farmers,0.0031724225264042616,0.0031724225264042616
18,pct_middle_management,0.00896680261939764,0.00896680261939764
18,pct_skilled_labourers,0.009549430571496487,0.009549430571496487
18,pct_unskilled_labourers,0.002120663644745946,0.002120663644745946
18,pct_social_class_a,0.005542416591197252,0.005542416591197252
18,pct_social_class_b1,0.009953099302947521,0.009953099302947521
18,pct_social_class_b2,0.009230413474142551,0.009230413474142551
18,pct_social_class_c,0.013294689357280731,0.013294689357280731
18,pct_social_class_d,0.007027060724794865,0.007027060724794865
18,pct_rented_house,0.0096828518435359,0.0096828518435359
18,pct_home_owners,0.009757361374795437,0.009757361374795437
18,pct_one_car,0.00696921069175005,0.00696921069175005
18,pct_two_cars,0.002234427258372307,0.002234427258372307
18,pct_no_car,0.007861477322876453,0.007861477322876453
18,pct_national_health_service,0.002836713334545493,0.002836713334545493
18,pct_private_health_insurance,0.002784578362479806,0.002784578362479806
18,pct_income_under_30k,0.02679556794464588,0.02679556794464588
18,pct_income_30k_to_45k,0.013556139543652534,0.013556139543652534
18,pct_income_45k_to_75k,0.0032156326342374086,0.0032156326342374086
18,pct_income_75k_to_122k,0.007784713990986347,0.007784713990986347
18,pct_income_over_123k,0.001529653207398951,0.001529653207398951
18,avg_income_group,0.009768293239176273,0.009768293239176273
18,purchasing_power_class,0.015016051009297371,0.015016051009297371
18,contribution_private_third_party_insurance,0.017044078558683395,0.017044078558683395
18,contribution_firm_third_party_insurance,1.1703717746058828e-06,1.1703717746058828e-06
18,contribution_agriculture_third_party_insurance,1.1903811355296057e-05,1.1903811355296057e-05
18,contribution_car_policies,0.02589447796344757,0.02589447796344757
18,contribution_delivery_van_policies,1.3038880979365786e-06,1.3038880979365786e-06
18,contribution_motorcycle_scooter_policies,0.006651320960372686,0.006651320960372686
18,contribution_lorry_policies,1.5367965033874498e-07,1.5367965033874498e-07
18,contribution_trailer_policies,3.465832492111076e-07,3.465832492111076e-07
18,contribution_tractor_policies,0.00042831734754145145,0.00042831734754145145
18,contribution_agricultural_machine_policies,0.0,0.0
18,contribution_moped_policies,0.026824165135622025,0.026824165135622025
18,contribution_life_insurance,8.522260759491473e-05,8.522260759491473e-05
18,contribution_private_accident_insurance,8.346629329025745e-05,8.346629329025745e-05
18,contribution_family_accident_insurance,2.416177267150488e-07,2.416177267150488e-07
18,contribution_disability_insurance,0.0,0.0
18,contribution_fire_policies,0.07554274797439575,0.07554274797439575
18,contribution_surfboard_policies,0.0,0.0
18,contribution_boat_policies,0.0,0.0
18,contribution_bicycle_policies,8.388336247833195e-09,8.388336247833195e-09
18,contribution_property_insurance,0.0,0.0
18,contribution_social_security_insurance,8.507508653110563e-08,8.507508653110563e-08
18,num_private_third_party_insurance,0.004263028502464294,0.004263028502464294
18,num_firm_third_party_insurance,4.6814861320854106e-08,4.6814861320854106e-08
18,num_agriculture_third_party_insurance,7.812882358848583e-07,7.812882358848583e-07
18,num_car_policies,1.0,1.0
18,num_delivery_van_policies,4.4660101394811136e-08,4.4660101394811136e-08
18,num_motorcycle_scooter_policies,0.0006372153293341398,0.0006372153293341398
18,num_lorry_policies,5.018112503307748e-08,5.018112503307748e-08
18,num_trailer_policies,3.605773315484839e-07,3.605773315484839e-07
18,num_tractor_policies,6.131252303021029e-05,6.131252303021029e-05
18,num_agricultural_machine_policies,0.0,0.0
18,num_moped_policies,0.0030014822259545326,0.0030014822259545326
18,num_life_insurance,9.785715519683436e-06,9.785715519683436e-06
18,num_private_accident_insurance,9.274032890971284e-06,9.274032890971284e-06
18,num_family_accident_insurance,2.6846411316228114e-08,2.6846411316228114e-08
18,num_disability_insurance,0.0,0.0
18,num_fire_policies,0.009022398851811886,0.009022398851811886
18,num_surfboard_policies,0.0,0.0
18,num_boat_policies,0.0,0.0
18,num_bicycle_policies,8.388336247833195e-09,8.388336247833195e-09
18,num_property_insurance,0.0,0.0
18,num_social_security_insurance,2.1268775185490085e-08,2.1268775185490085e-08
19,customer_subtype,0.7304673194885254,0.7304673194885254
19,number_of_houses,0.02090892195701599,0.02090892195701599
19,avg_household_size,0.02874954603612423,0.02874954603612423
19,avg_age_group,0.02628115750849247,0.02628115750849247
19,customer_main_type,0.03524108603596687,0.03524108603596687
19,pct_roman_catholic,0.055975452065467834,0.055975452065467834
19,pct_protestant,0.2376910299062729,0.2376910299062729
19,pct_other_religion,0.05528135597705841,0.05528135597705841
19,pct_no_religion,0.15205982327461243,0.15205982327461243
19,pct_married,0.10153627395629883,0.10153627395629883
19,pct_living_together,0.04634064808487892,0.04634064808487892
19,pct_other_relationship,0.25443559885025024,0.25443559885025024
19,pct_singles,0.2686411440372467,0.2686411440372467
19,pct_households_without_children,0.38522931933403015,0.38522931933403015
19,pct_households_with_children,0.17046117782592773,0.17046117782592773
19,pct_high_education,0.09602940082550049,0.09602940082550049
19,pct_medium_education,0.1974009871482849,0.1974009871482849
19,pct_low_education,0.09509741514921188,0.09509741514921188
19,pct_high_status,0.15644921362400055,0.15644921362400055
19,pct_entrepreneurs,0.04935206472873688,0.04935206472873688
19,pct_farmers,0.04540837183594704,0.04540837183594704
19,pct_middle_management,0.09079515933990479,0.09079515933990479
19,pct_skilled_labourers,0.056747160851955414,0.056747160851955414
19,pct_unskilled_labourers,0.04251633211970329,0.04251633211970329
19,pct_social_class_a,0.1309487670660019,0.1309487670660019
19,pct_social_class_b1,0.14305920898914337,0.14305920898914337
19,pct_social_class_b2,0.2190025895833969,0.2190025895833969
19,pct_social_class_c,0.16058005392551422,0.16058005392551422
19,pct_social_class_d,0.008355990052223206,0.008355990052223206
19,pct_rented_house,0.24712499976158142,0.24712499976158142
19,pct_home_owners,0.2469775527715683,0.2469775527715683
19,pct_one_car,0.755864143371582,0.755864143371582
19,pct_two_cars,1.0,1.0
19,pct_no_car,0.11631542444229126,0.11631542444229126
19,pct_national_health_service,0.09129529446363449,0.09129529446363449
19,pct_private_health_insurance,0.09150693565607071,0.09150693565607071
19,pct_income_under_30k,0.1940360814332962,0.1940360814332962
19,pct_income_30k_to_45k,0.0789034515619278,0.0789034515619278
19,pct_income_45k_to_75k,0.117091104388237,0.117091104388237
19,pct_income_75k_to_122k,0.15330520272254944,0.15330520272254944
19,pct_income_over_123k,0.6272783279418945,0.6272783279418945
19,avg_income_group,0.6887290477752686,0.6887290477752686
19,purchasing_power_class,0.2093896120786667,0.2093896120786667
19,contribution_private_third_party_insurance,0.020451173186302185,0.020451173186302185
19,contribution_firm_third_party_insurance,0.002821212401613593,0.002821212401613593
19,contribution_agriculture_third_party_insurance,0.0008405414992012084,0.0008405414992012084
19,contribution_car_policies,0.658827543258667,0.658827543258667
19,contribution_delivery_van_policies,0.0009227140690200031,0.0009227140690200031
19,contribution_motorcycle_scooter_policies,0.02813255786895752,0.02813255786895752
19,contribution_lorry_policies,0.0001843695208663121,0.0001843695208663121
19,contribution_trailer_policies,0.0,0.0
19,contribution_tractor_policies,0.00026152239297516644,0.00026152239297516644
19,contribution_agricultural_machine_policies,4.526119300862774e-05,4.526119300862774e-05
19,contribution_moped_policies,0.04190485551953316,0.04190485551953316
19,contribution_life_insurance,0.0016873395070433617,0.0016873395070433617
19,contribution_private_accident_insurance,0.0015397260431200266,0.0015397260431200266
19,contribution_family_accident_insurance,3.683214890770614e-05,3.683214890770614e-05
19,contribution_disability_insurance,0.0,0.0
19,contribution_fire_policies,0.15000158548355103,0.15000158548355103
19,contribution_surfboard_policies,0.007643943652510643,0.007643943652510643
19,contribution_boat_policies,0.03953263536095619,0.03953263536095619
19,contribution_bicycle_policies,6.323445268208161e-05,6.323445268208161e-05
19,contribution_property_insurance,0.00016087156836874783,0.00016087156836874783
19,contribution_social_security_insurance,0.5407956838607788,0.5407956838607788
19,num_private_third_party_insurance,0.005766728427261114,0.005766728427261114
19,num_firm_third_party_insurance,0.0006242896197363734,0.0006242896197363734
19,num_agriculture_third_party_insurance,8.890189201338217e-05,8.890189201338217e-05
19,num_car_policies,0.015365900471806526,0.015365900471806526
19,num_delivery_van_policies,2.563094676588662e-05,2.563094676588662e-05
19,num_motorcycle_scooter_policies,0.0036183178890496492,0.0036183178890496492
19,num_lorry_policies,1.6994898032862693e-05,1.6994898032862693e-05
19,num_trailer_policies,0.0,0.0
19,num_tractor_policies,4.989758235751651e-05,4.989758235751651e-05
19,num_agricultural_machine_policies,4.90773572892067e-06,4.90773572892067e-06
19,num_moped_policies,0.005348634906113148,0.005348634906113148
19,num_life_insurance,0.00018512232054490596,0.00018512232054490596
19,num_private_accident_insurance,0.00017108068277593702,0.00017108068277593702
19,num_family_accident_insurance,9.208037226926535e-06,9.208037226926535e-06
19,num_disability_insurance,0.0,0.0
19,num_fire_policies,0.0070326561108231544,0.0070326561108231544
19,num_surfboard_policies,0.007643943186849356,0.007643943186849356
19,num_boat_policies,0.03953263536095619,0.03953263536095619
19,num_bicycle_policies,6.323445268208161e-05,6.323445268208161e-05
19,num_property_insurance,7.204015855677426e-05,7.204015855677426e-05
19,num_social_security_insurance,0.033064015209674835,0.033064015209674835
20,customer_subtype,0.22717638313770294,0.22717638313770294
20,number_of_houses,0.2278532087802887,0.2278532087802887
20,avg_household_size,0.18178005516529083,0.18178005516529083
20,avg_age_group,0.03948383405804634,0.03948383405804634
20,customer_main_type,0.037077464163303375,0.037077464163303375
20,pct_roman_catholic,0.06585284322500229,0.06585284322500229
20,pct_protestant,0.08512112498283386,0.08512112498283386
20,pct_other_religion,0.09427385777235031,0.09427385777235031
20,pct_no_religion,0.017950041219592094,0.017950041219592094
20,pct_married,0.0465327687561512,0.0465327687561512
20,pct_living_together,0.05217477306723595,0.05217477306723595
20,pct_other_relationship,0.26585856080055237,0.26585856080055237
20,pct_singles,0.3126121461391449,0.3126121461391449
20,pct_households_without_children,0.09384497255086899,0.09384497255086899
20,pct_households_with_children,0.1197734996676445,0.1197734996676445
20,pct_high_education,0.007945096120238304,0.007945096120238304
20,pct_medium_education,0.08188501000404358,0.08188501000404358
20,pct_low_education,0.2059391289949417,0.2059391289949417
20,pct_high_status,0.06092492863535881,0.06092492863535881
20,pct_entrepreneurs,0.00346543500199914,0.00346543500199914
20,pct_farmers,0.4055421054363251,0.4055421054363251
20,pct_middle_management,0.19803288578987122,0.19803288578987122
20,pct_skilled_labourers,0.18474270403385162,0.18474270403385162
20,pct_unskilled_labourers,0.15276584029197693,0.15276584029197693
20,pct_social_class_a,0.043480005115270615,0.043480005115270615
20,pct_social_class_b1,0.016999758780002594,0.016999758780002594
20,pct_social_class_b2,0.4916360676288605,0.4916360676288605
20,pct_social_class_c,0.17763161659240723,0.17763161659240723
20,pct_social_class_d,0.23976634442806244,0.23976634442806244
20,pct_rented_house,0.10599133372306824,0.10599133372306824
20,pct_home_owners,0.11545171588659286,0.11545171588659286
20,pct_one_car,0.4588235020637512,0.4588235020637512
20,pct_two_cars,0.01672152616083622,0.01672152616083622
20,pct_no_car,0.13414266705513,0.13414266705513
20,pct_national_health_service,0.03315913677215576,0.03315913677215576
20,pct_private_health_insurance,0.03318161517381668,0.03318161517381668
20,pct_income_under_30k,0.18081577122211456,0.18081577122211456
20,pct_income_30k_to_45k,0.12956447899341583,0.12956447899341583
20,pct_income_45k_to_75k,0.08356722444295883,0.08356722444295883
20,pct_income_75k_to_122k,0.03687962889671326,0.03687962889671326
20,pct_income_over_123k,0.010832916013896465,0.010832916013896465
20,avg_income_group,0.03448908403515816,0.03448908403515816
20,purchasing_power_class,0.26395800709724426,0.26395800709724426
20,contribution_private_third_party_insurance,0.06477000564336777,0.06477000564336777
20,contribution_firm_third_party_insurance,0.0,0.0
20,contribution_agriculture_third_party_insurance,0.013889647088944912,0.013889647088944912
20,contribution_car_policies,0.012439767830073833,0.012439767830073833
20,contribution_delivery_van_policies,0.0,0.0
20,contribution_motorcycle_scooter_policies,0.31639090180397034,0.31639090180397034
20,contribution_lorry_policies,0.0,0.0
20,contribution_trailer_policies,0.0004173312336206436,0.0004173312336206436
20,contribution_tractor_policies,0.0031794931273907423,0.0031794931273907423
20,contribution_agricultural_machine_policies,7.102436029526871e-06,7.102436029526871e-06
20,contribution_moped_policies,0.00693858228623867,0.00693858228623867
20,contribution_life_insurance,0.2980028986930847,0.2980028986930847
20,contribution_private_accident_insurance,4.534969775704667e-05,4.534969775704667e-05
20,contribution_family_accident_insurance,0.0014685511123389006,0.0014685511123389006
20,contribution_disability_insurance,0.0006189725827425718,0.0006189725827425718
20,contribution_fire_policies,0.06192656233906746,0.06192656233906746
20,contribution_surfboard_policies,0.0,0.0
20,contribution_boat_policies,0.0,0.0
20,contribution_bicycle_policies,0.002384372754022479,0.002384372754022479
20,contribution_property_insurance,1.0,1.0
20,contribution_social_security_insurance,0.0020295572467148304,0.0020295572467148304
20,num_private_third_party_insurance,0.021550456061959267,0.021550456061959267
20,num_firm_third_party_insurance,0.0,0.0
20,num_agriculture_third_party_insurance,0.0011028378503397107,0.0011028378503397107
20,num_car_policies,8.959359547588974e-06,8.959359547588974e-06
20,num_delivery_van_policies,0.0,0.0
20,num_motorcycle_scooter_policies,0.017028016969561577,0.017028016969561577
20,num_lorry_policies,0.0,0.0
20,num_trailer_policies,0.00033781013917177916,0.00033781013917177916
20,num_tractor_policies,0.00033232837449759245,0.00033232837449759245
20,num_agricultural_machine_policies,1.7756090073817177e-06,1.7756090073817177e-06
20,num_moped_policies,0.0023988489992916584,0.0023988489992916584
20,num_life_insurance,0.006736902520060539,0.006736902520060539
20,num_private_accident_insurance,1.1337424439261667e-05,1.1337424439261667e-05
20,num_family_accident_insurance,0.0003928375372197479,0.0003928375372197479
20,num_disability_insurance,1.7193679013871588e-05,1.7193679013871588e-05
20,num_fire_policies,0.009341513738036156,0.009341513738036156
20,num_surfboard_policies,0.0,0.0
20,num_boat_policies,0.0,0.0
20,num_bicycle_policies,0.002384372754022479,0.002384372754022479
20,num_property_insurance,0.25,0.25
20,num_social_security_insurance,0.0005073893698863685,0.0005073893698863685
21,customer_subtype,0.6064479947090149,0.6064479947090149
21,number_of_houses,0.05736721679568291,0.05736721679568291
21,avg_household_size,0.12438113242387772,0.12438113242387772
21,avg_age_group,0.1533811092376709,0.1533811092376709
21,customer_main_type,0.05058911815285683,0.05058911815285683
21,pct_roman_catholic,0.09958240389823914,0.09958240389823914
21,pct_protestant,0.17711424827575684,0.17711424827575684
21,pct_other_religion,0.35830605030059814,0.35830605030059814
21,pct_no_religion,0.3170420229434967,0.3170420229434967
21,pct_married,0.37936219573020935,0.37936219573020935
21,pct_living_together,0.04609786346554756,0.04609786346554756
21,pct_other_relationship,0.4929333031177521,0.4929333031177521
21,pct_singles,0.36423859000205994,0.36423859000205994
21,pct_households_without_children,0.38585716485977173,0.38585716485977173
21,pct_households_with_children,0.24265064299106598,0.24265064299106598
21,pct_high_education,0.2179740071296692,0.2179740071296692
21,pct_medium_education,0.10903874784708023,0.10903874784708023
21,pct_low_education,0.148517444729805,0.148517444729805
21,pct_high_status,0.1525271236896515,0.1525271236896515
21,pct_entrepreneurs,0.046864382922649384,0.046864382922649384
21,pct_farmers,0.15547005832195282,0.15547005832195282
21,pct_middle_management,0.23735232651233673,0.23735232651233673
21,pct_skilled_labourers,0.22292673587799072,0.22292673587799072
21,pct_unskilled_labourers,0.19855760037899017,0.19855760037899017
21,pct_social_class_a,0.429431289434433,0.429431289434433
21,pct_social_class_b1,0.22643601894378662,0.22643601894378662
21,pct_social_class_b2,0.49298638105392456,0.49298638105392456
21,pct_social_class_c,0.12029308080673218,0.12029308080673218
21,pct_social_class_d,0.13333512842655182,0.13333512842655182
21,pct_rented_house,0.31270477175712585,0.31270477175712585
21,pct_home_owners,0.31785348057746887,0.31785348057746887
21,pct_one_car,0.5723701119422913,0.5723701119422913
21,pct_two_cars,0.279043972492218,0.279043972492218
21,pct_no_car,0.1878124177455902,0.1878124177455902
21,pct_national_health_service,0.15683186054229736,0.15683186054229736
21,pct_private_health_insurance,0.1568327695131302,0.1568327695131302
21,pct_income_under_30k,0.3533336818218231,0.3533336818218231
21,pct_income_30k_to_45k,0.4123855531215668,0.4123855531215668
21,pct_income_45k_to_75k,0.37238889932632446,0.37238889932632446
21,pct_income_75k_to_122k,0.08174130320549011,0.08174130320549011
21,pct_income_over_123k,0.09031151235103607,0.09031151235103607
21,avg_income_group,0.23619647324085236,0.23619647324085236
21,purchasing_power_class,0.15266163647174835,0.15266163647174835
21,contribution_private_third_party_insurance,0.10175971686840057,0.10175971686840057
21,contribution_firm_third_party_insurance,5.574273018282838e-05,5.574273018282838e-05
21,contribution_agriculture_third_party_insurance,7.036373403934704e-07,7.036373403934704e-07
21,contribution_car_policies,0.11876467615365982,0.11876467615365982
21,contribution_delivery_van_policies,0.0008209363440982997,0.0008209363440982997
21,contribution_motorcycle_scooter_policies,1.0,1.0
21,contribution_lorry_policies,8.026953582884744e-05,8.026953582884744e-05
21,contribution_trailer_policies,0.0015166322700679302,0.0015166322700679302
21,contribution_tractor_policies,0.010477707721292973,0.010477707721292973
21,contribution_agricultural_machine_policies,8.026953582884744e-05,8.026953582884744e-05
21,contribution_moped_policies,0.00045373791363090277,0.00045373791363090277
21,contribution_life_insurance,0.0006621215725317597,0.0006621215725317597
21,contribution_private_accident_insurance,0.001341132097877562,0.001341132097877562
21,contribution_family_accident_insurance,0.0,0.0
21,contribution_disability_insurance,0.0,0.0
21,contribution_fire_policies,0.04815467447042465,0.04815467447042465
21,contribution_surfboard_policies,0.0,0.0
21,contribution_boat_policies,0.0,0.0
21,contribution_bicycle_policies,0.00013181734539102763,0.00013181734539102763
21,contribution_property_insurance,0.0003441183071117848,0.0003441183071117848
21,contribution_social_security_insurance,5.839974983246066e-05,5.839974983246066e-05
21,num_private_third_party_insurance,0.02573309652507305,0.02573309652507305
21,num_firm_third_party_insurance,2.2297097075352212e-06,2.2297097075352212e-06
21,num_agriculture_third_party_insurance,4.39773337745919e-08,4.39773337745919e-08
21,num_car_policies,0.1567094475030899,0.1567094475030899
21,num_delivery_van_policies,2.2803784304414876e-05,2.2803784304414876e-05
21,num_motorcycle_scooter_policies,0.07247323542833328,0.07247323542833328
21,num_lorry_policies,2.2297097075352212e-06,2.2297097075352212e-06
21,num_trailer_policies,0.0003797244280576706,0.0003797244280576706
21,num_tractor_policies,0.001139874686487019,0.001139874686487019
21,num_agricultural_machine_policies,8.918838830140885e-06,8.918838830140885e-06
21,num_moped_policies,5.5190928833326325e-05,5.5190928833326325e-05
21,num_life_insurance,6.938052683835849e-05,6.938052683835849e-05
21,num_private_accident_insurance,0.0003352830244693905,0.0003352830244693905
21,num_family_accident_insurance,0.0,0.0
21,num_disability_insurance,0.0,0.0
21,num_fire_policies,0.042339522391557693,0.042339522391557693
21,num_surfboard_policies,0.0,0.0
21,num_boat_policies,0.0,0.0
21,num_bicycle_policies,0.00014448461297433823,0.00014448461297433823
21,num_property_insurance,0.00012895261170342565,0.00012895261170342565
21,num_social_security_insurance,1.459993563912576e-05,1.459993563912576e-05
22,customer_subtype,0.9855315685272217,0.9855315685272217
22,number_of_houses,0.0035150409676134586,0.0035150409676134586
22,avg_household_size,0.05930646136403084,0.05930646136403084
22,avg_age_group,0.19048459827899933,0.19048459827899933
22,customer_main_type,0.10071681439876556,0.10071681439876556
22,pct_roman_catholic,0.21727001667022705,0.21727001667022705
22,pct_protestant,0.2926565408706665,0.2926565408706665
22,pct_other_religion,0.2276107519865036,0.2276107519865036
22,pct_no_religion,0.32254844903945923,0.32254844903945923
22,pct_married,0.2551661431789398,0.2551661431789398
22,pct_living_together,0.036467891186475754,0.036467891186475754
22,pct_other_relationship,0.08620931953191757,0.08620931953191757
22,pct_singles,0.5510071516036987,0.5510071516036987
22,pct_households_without_children,0.1045132726430893,0.1045132726430893
22,pct_households_with_children,0.10275900363922119,0.10275900363922119
22,pct_high_education,0.18471841514110565,0.18471841514110565
22,pct_medium_education,0.10258244723081589,0.10258244723081589
22,pct_low_education,0.08330495655536652,0.08330495655536652
22,pct_high_status,0.21230770647525787,0.21230770647525787
22,pct_entrepreneurs,0.030110478401184082,0.030110478401184082
22,pct_farmers,0.06431876868009567,0.06431876868009567
22,pct_middle_management,0.14362287521362305,0.14362287521362305
22,pct_skilled_labourers,0.16889353096485138,0.16889353096485138
22,pct_unskilled_labourers,0.11072450876235962,0.11072450876235962
22,pct_social_class_a,0.04492993280291557,0.04492993280291557
22,pct_social_class_b1,0.16854248940944672,0.16854248940944672
22,pct_social_class_b2,0.2048715353012085,0.2048715353012085
22,pct_social_class_c,0.23276597261428833,0.23276597261428833
22,pct_social_class_d,0.157916858792305,0.157916858792305
22,pct_rented_house,0.14557617902755737,0.14557617902755737
22,pct_home_owners,0.1442512422800064,0.1442512422800064
22,pct_one_car,0.09925603121519089,0.09925603121519089
22,pct_two_cars,0.3828265964984894,0.3828265964984894
22,pct_no_car,0.21713140606880188,0.21713140606880188
22,pct_national_health_service,0.12218821793794632,0.12218821793794632
22,pct_private_health_insurance,0.12225168198347092,0.12225168198347092
22,pct_income_under_30k,0.1722787618637085,0.1722787618637085
22,pct_income_30k_to_45k,0.1531231850385666,0.1531231850385666
22,pct_income_45k_to_75k,0.10422545671463013,0.10422545671463013
22,pct_income_75k_to_122k,0.09381651878356934,0.09381651878356934
22,pct_income_over_123k,0.030662892386317253,0.030662892386317253
22,avg_income_group,0.16201937198638916,0.16201937198638916
22,purchasing_power_class,1.0,1.0
22,contribution_private_third_party_insurance,0.03109750524163246,0.03109750524163246
22,contribution_firm_third_party_insurance,8.540448106941767e-06,8.540448106941767e-06
22,contribution_agriculture_third_party_insurance,0.0018008528277277946,0.0018008528277277946
22,contribution_car_policies,0.0024756803177297115,0.0024756803177297115
22,contribution_delivery_van_policies,0.0034362811129540205,0.0034362811129540205
22,contribution_motorcycle_scooter_policies,0.6483041048049927,0.6483041048049927
22,contribution_lorry_policies,1.6739280908950604e-05,1.6739280908950604e-05
22,contribution_trailer_policies,0.0039006134029477835,0.0039006134029477835
22,contribution_tractor_policies,0.001424391521140933,0.001424391521140933
22,contribution_agricultural_machine_policies,0.002030025003477931,0.002030025003477931
22,contribution_moped_policies,0.0024682176299393177,0.0024682176299393177
22,contribution_life_insurance,0.006617354694753885,0.006617354694753885
22,contribution_private_accident_insurance,0.0005815859767608345,0.0005815859767608345
22,contribution_family_accident_insurance,0.0,0.0
22,contribution_disability_insurance,0.0002489482576493174,0.0002489482576493174
22,contribution_fire_policies,0.009276731871068478,0.009276731871068478
22,contribution_surfboard_policies,0.0,0.0
22,contribution_boat_policies,0.23497793078422546,0.23497793078422546
22,contribution_bicycle_policies,0.009209019131958485,0.009209019131958485
22,contribution_property_insurance,0.0006853348459117115,0.0006853348459117115
22,contribution_social_security_insurance,0.00017862884851638228,0.00017862884851638228
