SOURCE_FILE,SOURCE_ROW,MOSTYPE,MAANTHUI,MGEMOMV,MGEMLEEF,MOSHOOFD,MGODRK,MGODPR,MGODOV,MGODGE,MRELGE,MRELSA,MRELOV,MFALLEEN,MFGEKIND,MFWEKIND,MOPLHOOG,MOPLMIDD,MOPLLAAG,MBERHOOG,MBERZELF,MBERBOER,MBERMIDD,MBERARBG,MBERARBO,MSKA,MSKB1,MSKB2,MSKC,MSKD,MHHUUR,MHKOOP,MAUT1,MAUT2,MAUT0,MZFONDS,MZPART,MINKM30,MINK3045,MINK4575,MINK7512,MINK123M,MINKGEM,MKOOPKLA,PWAPART,PWABEDR,PWALAND,PPERSAUT,PBESAUT,PMOTSCO,PVRAAUT,PAANHANG,PTRACTOR,PWERKT,PBROM,PLEVEN,PPERSONG,PGEZONG,PWAOREG,PBRAND,PZEILPL,PPLEZIER,PFIETS,PINBOED,PBYSTAND,AWAPART,AWABEDR,AWALAND,APERSAUT,ABESAUT,AMOTSCO,AVRAAUT,AAANHANG,ATRACTOR,AWERKT,ABROM,ALEVEN,APERSONG,AGEZONG,AWAOREG,ABRAND,AZEILPL,APLEZIER,AFIETS,AINBOED,ABYSTAND,CARAVAN
TICEVAL2000,3234,39,1,3,3,9,1,4,2,3,5,2,3,2,4,4,3,2,4,3,1,1,2,3,2,1,3,2,4,1,1,8,6,2,2,6,3,3,5,2,1,0,3,5,2,0,0,6,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3235,9,1,2,3,3,1,4,0,5,7,0,2,2,5,3,1,6,2,2,0,0,6,0,2,1,1,6,2,0,8,1,5,1,4,6,3,1,1,8,0,0,5,4,2,0,0,6,0,0,0,0,0,0,0,4,0,0,0,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0
TICEVAL2000,3236,27,1,2,5,6,1,5,2,3,5,1,3,5,1,3,1,1,8,6,0,0,3,0,0,1,1,4,0,5,6,3,6,1,3,7,2,6,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3237,33,1,2,4,8,0,5,0,5,9,0,0,0,9,0,0,0,9,5,0,0,0,5,0,0,0,5,4,0,5,5,9,0,0,9,0,5,5,0,0,0,2,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3238,33,2,3,3,8,0,6,1,3,7,0,2,1,3,6,1,2,7,1,0,1,3,3,4,1,2,1,6,1,1,8,8,0,1,8,1,0,2,7,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TICEVAL2000,3239,22,1,2,3,5,1,5,2,2,5,2,2,2,5,2,2,2,6,2,0,0,2,3,2,2,1,1,6,0,9,0,7,2,1,7,2,3,1,6,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TICEVAL2000,3240,38,1,2,3,9,1,5,1,3,5,1,3,2,3,4,2,3,5,2,1,1,3,1,3,2,2,2,3,2,4,5,6,2,2,6,3,3,4,2,1,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3241,3,1,1,4,1,1,5,2,2,4,0,5,6,3,1,3,2,5,4,0,1,2,2,2,3,1,1,3,2,5,4,4,2,4,4,5,3,3,3,0,0,3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3242,2,1,3,3,1,1,6,1,2,6,1,2,2,3,4,1,3,5,2,1,1,4,2,2,1,2,3,4,1,2,7,5,2,3,5,4,2,4,3,1,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3243,23,1,2,3,5,2,4,1,3,3,2,5,5,3,2,2,5,3,1,0,0,3,2,4,1,2,4,3,1,8,1,5,0,4,8,1,6,2,1,0,1,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3244,31,1,2,3,7,0,4,2,4,7,1,2,2,5,3,0,2,7,2,0,1,2,4,2,1,1,1,7,1,6,3,6,1,2,7,2,6,3,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3245,36,1,3,3,8,0,8,0,1,9,0,0,0,4,5,0,4,5,3,1,2,2,2,1,2,1,4,3,0,3,6,6,2,1,5,4,0,0,7,2,0,6,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3246,33,1,2,4,8,0,5,0,4,5,0,4,3,4,3,0,0,9,0,0,0,0,5,4,0,0,0,7,2,6,3,6,1,2,6,3,9,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
TICEVAL2000,3247,20,1,2,3,5,1,4,2,3,6,2,2,2,4,3,1,2,6,1,0,0,3,2,4,1,1,1,6,2,9,0,7,2,2,8,1,3,3,3,1,0,4,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3248,27,2,2,4,6,0,5,2,3,7,0,2,2,5,3,0,1,8,0,0,0,2,4,3,0,0,1,7,2,9,0,8,0,1,7,2,5,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3249,33,1,2,4,8,0,7,2,0,5,2,2,2,6,2,0,3,6,5,0,0,1,0,4,2,0,2,4,2,4,5,4,4,2,3,6,3,6,0,0,0,2,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3250,24,1,3,2,5,1,3,2,4,6,1,2,2,3,5,0,4,5,2,0,0,0,5,3,0,1,4,3,1,4,5,5,1,3,7,2,2,5,3,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3251,38,1,3,2,9,0,6,0,3,5,2,2,2,2,5,0,2,7,0,0,0,2,7,0,0,0,0,9,0,2,7,9,0,0,7,2,0,9,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TICEVAL2000,3252,35,1,3,3,8,0,4,0,5,5,2,3,2,2,6,0,4,5,0,0,0,4,4,1,0,0,2,7,1,1,8,6,2,2,8,1,4,1,0,4,0,5,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3253,9,1,3,3,3,2,3,2,4,8,1,1,1,5,4,2,1,7,2,0,0,3,3,2,2,1,1,7,0,9,0,6,2,2,7,2,2,3,2,4,0,6,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3254,27,1,2,5,6,1,4,2,3,3,0,6,5,3,2,2,2,6,2,2,0,3,2,3,1,1,2,4,2,8,1,2,2,5,5,4,7,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3255,11,1,3,3,3,1,4,2,3,5,2,3,2,4,4,2,6,3,2,1,1,3,2,2,1,1,4,3,1,1,8,6,2,2,6,3,1,4,3,2,0,5,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TICEVAL2000,3256,37,1,3,3,8,0,4,1,4,6,1,3,1,5,4,1,5,3,1,0,1,4,2,3,1,3,4,2,1,2,7,4,0,5,7,2,2,3,3,1,1,5,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3257,30,1,3,3,7,1,5,2,3,5,1,3,0,5,4,0,1,8,0,0,2,3,0,5,0,1,1,4,5,8,1,6,1,3,7,2,3,6,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3258,38,1,3,3,9,0,3,3,4,6,1,2,1,2,7,0,3,6,0,0,0,2,2,6,0,1,1,7,1,9,0,7,0,2,7,2,6,3,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3259,22,1,2,2,5,0,3,1,6,6,2,1,1,4,4,2,2,5,2,0,0,3,2,3,2,1,2,5,1,8,1,7,1,2,7,2,2,6,2,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3260,34,1,2,4,8,0,7,0,2,7,0,2,0,5,4,2,2,6,4,0,2,0,2,2,3,0,2,3,2,0,9,5,4,0,6,3,0,7,2,0,0,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3261,34,1,5,2,8,0,8,1,0,9,0,0,0,1,8,1,5,4,2,2,0,4,1,2,2,2,2,4,0,0,9,5,4,0,7,2,0,7,2,0,0,4,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TICEVAL2000,3262,9,1,2,3,3,1,4,0,5,7,0,2,2,5,3,1,6,2,2,0,0,6,0,2,1,1,6,2,0,8,1,5,1,4,6,3,1,1,8,0,0,5,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3263,35,1,3,3,8,0,5,1,3,7,1,2,1,4,4,0,2,7,1,0,3,2,2,3,1,2,3,4,1,4,5,6,3,1,7,2,2,5,1,2,0,4,5,0,0,0,6,0,5,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3264,30,1,2,4,7,0,4,1,5,3,1,6,3,2,4,0,1,8,1,0,0,1,0,7,0,0,2,2,5,8,1,4,2,4,7,2,7,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3265,34,2,2,4,8,0,3,2,5,5,2,3,3,5,3,0,3,6,1,0,5,1,3,2,1,2,4,3,2,5,4,4,5,1,7,2,2,5,1,2,0,4,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3266,34,1,3,2,8,0,7,0,2,7,2,0,0,4,5,0,2,7,0,2,0,2,4,2,0,0,4,5,0,2,7,5,4,0,9,0,0,5,4,0,0,4,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3267,29,1,2,3,7,0,3,0,6,5,0,4,1,4,4,0,0,9,0,0,0,0,2,7,0,0,0,4,5,8,1,6,0,3,9,0,2,5,3,1,0,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TICEVAL2000,3268,6,2,3,3,2,2,4,1,3,6,1,2,2,3,4,3,4,3,3,1,0,4,1,2,3,2,3,2,1,3,6,6,2,2,6,3,2,3,4,2,1,5,8,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3269,21,1,1,2,5,2,2,2,4,6,0,3,6,3,1,0,2,7,2,0,0,3,1,5,0,2,1,3,5,9,0,4,3,3,9,0,4,5,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3270,40,1,3,3,10,0,3,0,6,9,0,0,0,4,5,2,0,7,2,0,5,0,2,0,2,1,5,3,0,2,7,7,2,0,7,2,4,2,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3271,31,1,2,3,7,0,4,0,5,3,0,6,6,2,2,1,2,7,0,0,0,0,5,4,0,0,0,6,3,9,0,5,0,4,9,0,6,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3272,38,1,3,3,9,0,7,0,2,4,0,5,3,4,3,2,2,6,4,0,2,1,0,3,2,1,3,4,2,4,5,6,0,3,6,3,4,3,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3273,36,1,2,4,8,0,4,2,4,5,1,3,2,5,3,2,2,6,3,1,0,1,4,2,3,1,2,4,1,2,7,7,1,2,5,4,2,4,3,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3274,22,1,3,3,5,2,1,0,6,7,1,2,2,4,4,2,5,2,3,0,0,4,2,0,3,3,1,3,0,9,0,7,1,2,6,3,2,4,2,1,0,4,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3275,38,1,2,4,9,0,3,5,1,5,0,4,4,4,2,2,4,4,1,1,0,3,2,4,2,1,3,3,2,7,2,6,1,2,6,3,0,2,4,3,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3276,40,1,3,3,10,1,5,1,3,6,1,2,2,4,4,2,4,4,2,0,4,3,1,1,3,2,4,2,0,1,8,6,3,1,3,6,2,2,5,2,1,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3277,9,1,4,3,3,1,3,1,5,7,1,2,1,2,7,1,2,7,0,0,0,3,3,4,0,1,1,6,3,8,1,6,1,3,7,2,2,6,2,1,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3278,33,1,3,2,8,0,4,0,5,9,0,0,0,2,7,1,1,8,1,0,0,2,6,2,1,1,1,5,4,3,6,6,1,2,7,2,3,5,2,1,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3279,23,1,1,2,5,2,3,1,5,2,2,5,6,3,1,1,4,5,1,0,0,1,3,5,1,1,2,6,1,8,1,5,0,4,8,1,6,3,1,1,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3280,32,1,3,3,7,1,5,1,3,5,1,3,3,2,4,2,3,5,2,1,0,3,2,3,2,2,2,3,2,5,4,4,2,4,7,2,3,5,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3281,37,1,2,3,8,0,4,1,4,6,1,3,1,6,2,2,2,5,1,0,2,3,3,2,2,1,3,3,1,3,6,4,0,5,7,2,2,3,1,3,2,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
TICEVAL2000,3282,33,1,3,2,8,0,5,1,3,7,0,2,1,2,6,1,2,7,1,0,1,2,5,2,1,1,2,6,1,1,8,8,0,1,8,1,0,4,5,0,0,4,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3283,6,1,3,2,2,2,1,1,6,9,0,0,0,2,7,7,2,1,7,0,0,1,1,1,6,1,2,1,0,0,9,8,1,0,1,8,0,1,7,2,1,6,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3284,36,1,3,3,8,1,3,1,5,4,2,4,0,4,5,0,6,3,0,0,0,6,0,3,0,6,0,3,0,3,6,6,0,3,8,1,3,3,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3285,13,1,3,2,3,2,4,2,4,7,1,2,2,3,5,3,5,2,3,1,1,4,2,2,3,2,3,2,1,6,3,7,1,2,6,3,1,3,5,1,0,4,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TICEVAL2000,3286,10,1,4,2,3,2,6,0,3,6,1,3,1,0,8,2,6,2,2,1,0,5,0,3,2,3,3,2,1,4,5,5,2,2,5,4,2,3,4,1,1,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TICEVAL2000,3287,22,1,2,2,5,0,3,1,6,6,2,1,1,4,4,2,2,5,2,0,0,3,2,3,2,1,2,5,1,8,1,7,1,2,7,2,2,6,2,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3288,3,1,3,3,1,2,7,0,0,7,1,2,1,3,5,0,4,5,2,1,0,3,2,3,1,3,2,4,1,0,9,6,2,2,5,4,0,5,3,1,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3289,41,1,3,3,10,1,4,2,3,5,2,3,2,3,4,2,3,5,1,1,2,2,3,1,2,2,3,4,1,3,6,5,1,3,7,2,3,4,2,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3290,33,1,2,2,8,0,4,2,4,3,2,4,4,4,2,0,5,4,0,0,0,7,0,2,0,5,0,4,0,7,2,7,0,2,9,0,4,5,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3291,11,1,3,3,3,1,4,1,4,6,1,2,2,3,5,2,4,3,3,1,1,3,2,2,3,2,2,3,0,4,5,6,2,1,4,5,2,2,4,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3292,36,1,3,4,8,0,6,0,3,7,0,2,0,3,6,0,3,6,2,1,2,1,3,3,1,0,4,5,0,1,8,7,2,0,7,2,4,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3293,36,1,2,5,8,2,6,2,2,2,0,7,3,4,3,0,2,7,1,0,1,1,1,7,0,1,1,4,4,3,6,5,0,4,9,0,2,5,3,0,0,3,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3294,24,1,3,2,5,1,3,2,4,6,1,2,2,3,5,0,4,5,2,0,0,0,5,3,0,1,4,3,1,4,5,5,1,3,7,2,2,5,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3295,3,1,2,3,1,0,5,2,3,9,0,0,3,4,3,2,4,4,4,2,0,4,0,0,4,2,2,2,0,3,6,9,0,0,2,7,0,3,6,0,0,4,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TICEVAL2000,3296,22,2,3,3,5,0,9,0,0,5,0,4,3,0,6,0,5,4,3,0,0,2,0,4,3,0,3,3,0,3,6,5,2,3,7,2,4,2,3,0,0,3,2,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3297,11,1,2,2,3,0,3,0,6,6,0,3,1,4,4,5,3,1,1,0,0,8,1,0,1,6,2,1,0,8,1,7,0,2,3,6,1,2,4,4,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3298,34,1,3,3,8,1,4,1,4,7,1,2,1,5,4,0,1,8,5,0,0,2,0,2,1,1,5,4,0,2,7,6,2,1,5,4,1,4,5,1,0,4,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3299,38,1,3,2,9,0,6,3,0,9,0,0,0,4,5,2,4,4,2,2,0,4,2,1,2,3,2,4,0,9,0,7,0,2,6,3,2,5,3,0,0,3,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3300,29,1,4,3,7,0,4,0,5,8,1,0,0,3,6,0,0,9,0,0,0,2,5,2,0,0,0,8,1,7,2,7,0,2,7,2,2,4,4,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TICEVAL2000,3301,23,1,2,3,5,0,4,2,3,2,3,5,5,3,1,5,3,1,5,0,0,3,2,0,4,2,0,3,0,1,8,5,0,4,5,4,0,0,9,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3302,13,1,2,2,3,0,9,0,0,4,0,5,5,0,4,5,0,4,0,0,0,9,0,0,0,5,0,4,0,5,4,9,0,0,4,5,0,9,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3303,39,1,2,3,9,2,4,2,3,5,2,3,2,4,3,1,3,5,1,1,0,3,3,2,2,2,2,5,1,6,3,7,1,2,7,2,3,4,3,1,0,3,5,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TICEVAL2000,3304,32,2,2,4,7,0,3,3,4,5,1,4,2,5,2,1,4,5,2,1,0,1,5,2,1,1,4,4,1,3,6,7,1,2,7,2,5,3,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TICEVAL2000,3305,7,1,3,2,2,0,7,2,0,7,2,0,0,6,3,2,7,0,2,0,0,7,0,0,2,3,4,0,0,0,9,7,2,0,7,2,0,6,3,0,0,4,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
